True,Pred,Proba,Vaccine
1,1,0.999998463619032,COVID
1,1,0.8270915091566804,COVID
1,1,0.9999972542313093,COVID
1,0,0.1580532499771308,COVID
0,0,0.0068768360526133,COVID
0,0,0.0140843915442654,COVID
1,0,0.1554093046408173,COVID
1,1,0.999988246537135,COVID
0,0,0.0738060262743901,COVID
0,0,0.0334603189094583,COVID
1,0,0.04228249951144,COVID
0,0,0.0099341274186143,COVID
0,0,0.0402685880628277,COVID
0,0,0.0050299906289788,COVID
1,1,0.99999813405766,COVID
1,1,0.999943680863368,COVID
1,1,0.9999969000489116,COVID
0,0,0.0799775085522169,COVID
1,1,0.9999811039168264,COVID
0,0,0.019237631192332,COVID
0,0,0.0260594678835643,COVID
0,0,0.0145301469841569,COVID
0,0,0.03998376093153,COVID
0,0,0.0666138929676129,COVID
0,0,0.0604232740380089,COVID
1,1,0.9999972946848722,COVID
1,1,0.948687225132094,COVID
1,1,0.7606849773399079,COVID
0,0,0.0670574012315845,COVID
0,0,0.3335434385026696,COVID
0,0,0.3485393584267039,COVID
1,1,0.7704422259236283,COVID
0,0,0.035813273812146,COVID
0,0,0.0706112176183267,COVID
0,0,0.0348233359734101,COVID
0,0,0.0127275853425331,COVID
0,0,0.0114982750747219,COVID
0,0,0.1355126918994254,COVID
1,1,0.999998945855554,COVID
0,0,0.1138170406930008,COVID
0,0,0.0394290209891756,COVID
0,0,0.0339143328816113,COVID
1,0,0.0363558499189178,COVID
0,0,0.0027947516846866,COVID
0,0,0.0418552974154603,COVID
0,0,0.0099914034150598,COVID
0,0,0.0145359129363007,COVID
0,0,0.0542424045123183,COVID
0,0,0.0182120122203022,COVID
0,0,0.0182604307794014,COVID
1,1,0.8609209836173576,COVID
0,0,0.02783841827888,COVID
0,0,0.0630862950442392,COVID
0,0,0.0087212049867004,COVID
0,0,0.038378413916734,COVID
0,0,0.0633910453106827,COVID
1,1,0.989848507835566,COVID
0,0,0.200780134365559,COVID
0,0,0.0143539086224745,COVID
1,0,0.2715843937069823,COVID
0,0,0.0174634484472241,COVID
0,0,0.0285381464557167,COVID
0,0,0.0086334608861192,COVID
0,0,0.3252708354768243,COVID
1,1,0.9999983754192951,COVID
0,0,0.1354656940524934,COVID
1,1,0.8734706725252968,COVID
1,0,0.1037673624039618,COVID
0,0,0.0440960750343191,COVID
0,0,0.3060679594601029,COVID
0,1,0.8435193583008355,COVID
0,0,0.0658089231018369,COVID
0,0,0.0341196999256355,COVID
1,1,0.999999465238983,COVID
1,1,0.9999971351171004,COVID
0,0,0.0144801712649735,COVID
0,0,0.0513023898634783,COVID
0,0,0.069213095380013,COVID
0,0,0.0237055253757161,COVID
0,0,0.00685439192752,COVID
0,0,0.0165345114448679,COVID
1,0,0.4151528352532057,COVID
0,0,0.0165470061478391,COVID
0,0,0.0213999718056855,COVID
0,0,0.0152665721504948,COVID
0,0,0.0328341025026721,COVID
1,1,0.6021917436641797,COVID
1,0,0.0218820727101188,COVID
1,1,0.9999988157162676,COVID
0,0,0.0336212862083375,COVID
0,1,0.7039702760721737,COVID
1,0,0.3338080301849451,COVID
0,0,0.0078216407139781,COVID
1,1,0.9999972525906718,COVID
0,0,0.0353700251991625,COVID
1,1,0.9956603231628208,COVID
1,0,0.2736643639939722,COVID
0,0,0.0558756658573635,COVID
0,0,0.0077266485348823,COVID
0,0,0.007497175078865,COVID
0,0,0.0107194111662365,COVID
0,0,0.0489090634840012,COVID
0,0,0.1173344713345906,COVID
1,0,0.0704006290623327,COVID
0,0,0.1967066503849681,COVID
0,0,0.0640643295517422,COVID
0,0,0.0329878729263408,COVID
0,0,0.0222538998109143,COVID
1,1,0.9999992229439412,COVID
0,0,0.0978984213705215,COVID
0,0,0.00546855865958,COVID
0,0,0.0473452321589122,COVID
0,0,0.0142498385452882,COVID
0,0,0.0230783016737638,COVID
1,1,0.9999987010904724,COVID
0,0,0.028092959211379,COVID
0,0,0.0126776736391569,COVID
0,0,0.0401575451308241,COVID
0,0,0.0723074618275369,COVID
0,0,0.0468275147477689,COVID
0,0,0.02845311796364,COVID
0,0,0.022751572344098,COVID
0,0,0.0525661239817259,COVID
0,0,0.0190453962940907,COVID
0,0,0.0211281259745441,COVID
1,1,0.9936338698771908,COVID
0,0,0.149092073758336,COVID
0,0,0.0185272302864955,COVID
1,1,0.7773544187538105,COVID
0,0,0.0136630878715071,COVID
0,0,0.0480876557391238,COVID
1,1,0.9999996696914996,COVID
0,0,0.0194752499073434,COVID
0,0,0.0170954842352117,COVID
0,0,0.0518883989381345,COVID
0,0,0.0038063296225633,COVID
0,0,0.10629951831053,COVID
1,1,0.9999993600414646,COVID
0,0,0.0303589980537386,COVID
0,0,0.0097601955020242,COVID
0,0,0.0335042219521137,COVID
1,1,0.9999996367794104,COVID
0,0,0.1005446163542553,COVID
0,0,0.2187255111929883,COVID
0,0,0.1051984091362737,COVID
1,1,0.7226801209163349,COVID
0,0,0.063448540314809,COVID
0,0,0.0212292193781283,COVID
0,0,0.0851230492367239,COVID
0,1,0.6495224844744858,COVID
1,1,0.999999209859906,COVID
1,1,0.5117274683296527,COVID
1,1,0.9928202030732542,COVID
0,0,0.2224224985748722,COVID
0,0,0.0052597461375989,COVID
1,1,0.9999983205983594,COVID
0,0,0.0617874305351452,COVID
0,0,0.0318822216346823,COVID
1,1,0.9999976394382666,COVID
0,0,0.0327252901366576,COVID
0,0,0.0647726931277388,COVID
0,0,0.0379623042020562,COVID
0,0,0.0305193434805358,COVID
0,1,0.6468849858531802,COVID
0,0,0.0287723114797415,COVID
0,0,0.0215880971982286,COVID
0,0,0.0265860177248631,COVID
0,0,0.0228703247793852,COVID
1,1,0.9731992315251096,COVID
1,1,0.9999973460998636,COVID
0,0,0.0187104611673992,COVID
0,0,0.0265518005896027,COVID
0,0,0.0696198407769229,COVID
0,0,0.2068821010525236,COVID
0,0,0.0821214004896357,COVID
0,0,0.0863226976957712,COVID
1,1,0.6956356798323704,COVID
0,0,0.0868814365886865,COVID
0,0,0.2710539261969139,COVID
1,1,0.996587108720547,COVID
1,1,0.681994719486937,COVID
0,0,0.03575899085071,COVID
0,0,0.0440655918325149,COVID
0,0,0.0172313099638276,COVID
0,0,0.0128631544040867,COVID
0,0,0.0246296302158123,COVID
0,0,0.1044444978867098,COVID
0,0,0.0370447607840133,COVID
0,0,0.039876404846234,COVID
1,0,0.3481302310968101,COVID
1,1,0.9999986482045984,COVID
0,0,0.0928374835509612,COVID
0,0,0.0846316837358902,COVID
0,0,0.0465794265466345,COVID
0,0,0.005227645942041,COVID
1,1,0.9999998458527632,COVID
1,0,0.1886492513657633,COVID
1,1,0.9999950847295512,COVID
0,0,0.0417776330265176,COVID
0,0,0.0535830591025207,COVID
1,1,0.9949684288721956,COVID
1,1,0.9922806728362548,COVID
0,0,0.021934526570287,COVID
0,0,0.0590924336616329,COVID
0,0,0.0663868546323656,COVID
0,0,0.1044871353447632,COVID
0,0,0.0126924496793219,COVID
1,1,0.9999994223713756,COVID
0,0,0.1255266861412626,COVID
0,0,0.0939888827760778,COVID
0,0,0.0099460876888076,COVID
0,0,0.0284618604559129,COVID
0,0,0.0121348857586968,COVID
0,0,0.095994939539173,COVID
0,0,0.0211059558344693,COVID
0,0,0.030743234705995,COVID
0,0,0.0197786778629381,COVID
0,0,0.0232028444525799,COVID
0,0,0.033638381093887,COVID
1,1,0.9999967869308624,COVID
1,1,0.9999993924357776,COVID
1,1,0.8583300974977907,COVID
1,1,0.9999990625757456,COVID
0,0,0.0397239378774062,COVID
0,0,0.0617401207452144,COVID
0,0,0.0322876974693139,COVID
0,0,0.0357552577962837,COVID
0,0,0.0675535144393358,COVID
0,0,0.0197659523692389,COVID
1,1,0.9999988777402422,COVID
0,0,0.1103859146966938,COVID
0,0,0.1221079004813724,COVID
0,0,0.0264822431948728,COVID
1,1,0.9999989341555556,COVID
1,1,0.9999921246454306,COVID
0,0,0.0672144201696327,COVID
0,0,0.0151723883294539,COVID
0,0,0.0116553090681425,COVID
0,0,0.0175611014723604,COVID
0,0,0.0524706437824048,COVID
0,0,0.0149528925531331,COVID
1,1,0.9999987966503648,COVID
1,1,0.999998823774906,COVID
0,0,0.2779539763473567,COVID
0,0,0.0247736831954963,COVID
0,0,0.0051290061791435,COVID
0,0,0.037748789232826,COVID
0,0,0.0103921477408689,COVID
0,0,0.0646643378538904,COVID
0,0,0.051025429530576,COVID
0,0,0.0328410928413076,COVID
0,0,0.0242519885128042,COVID
0,0,0.0168833888562061,COVID
0,0,0.020699227787179,COVID
0,0,0.0450862894321936,COVID
0,0,0.0534589346011242,COVID
0,0,0.0291068497508161,COVID
0,0,0.0497167365176793,COVID
0,0,0.0651551886608581,COVID
1,1,0.9999991624596044,COVID
0,0,0.0375823321730676,COVID
0,0,0.031151158781818,COVID
1,1,0.7369465551239953,COVID
0,0,0.0566553080603607,COVID
0,0,0.1760681372292218,COVID
0,0,0.0465085671954654,COVID
0,0,0.0312838032301071,COVID
0,0,0.0361901986213211,COVID
1,1,0.7711471174114342,COVID
0,0,0.30707673749505,COVID
1,1,0.9892895764807434,COVID
0,0,0.0096723980335528,COVID
0,0,0.0448330278317987,COVID
0,0,0.0243840267109494,COVID
1,1,0.9993104323813412,COVID
0,0,0.0351920041573068,COVID
0,0,0.0612061228293065,COVID
0,0,0.0984718971770136,COVID
0,0,0.0363623767210294,COVID
1,1,0.7280583681245689,COVID
1,1,0.7937607362563193,COVID
0,0,0.0152200527414961,COVID
1,1,0.9899901284932184,COVID
0,0,0.0897225380671077,COVID
1,1,0.9999995974425012,COVID
0,0,0.0522495348668595,COVID
0,0,0.0116509685477274,COVID
0,0,0.0093307050674121,COVID
0,0,0.0428934060572747,COVID
1,1,0.9348224504754082,COVID
0,0,0.0636687643124668,COVID
1,1,0.9999991626300528,COVID
0,0,0.0135287688123877,COVID
0,0,0.0426639979216716,COVID
0,0,0.0395271169744686,COVID
0,0,0.0256015849653015,COVID
0,0,0.0132626926317424,COVID
0,0,0.0308278739710658,COVID
0,0,0.0139872982753935,COVID
1,1,0.9999997238172192,COVID
1,1,0.9832543452232186,COVID
1,1,0.9999970533457556,COVID
0,0,0.0442949850471037,COVID
0,0,0.0119523866092171,COVID
0,0,0.012901074578286,COVID
1,1,0.9999986424335592,COVID
0,0,0.0163997956727011,COVID
1,1,0.9999983705637796,COVID
1,1,0.9999989152631656,COVID
0,0,0.0119721608945213,COVID
1,1,0.9999976309868464,COVID
0,0,0.0325951806898047,COVID
1,1,0.9933794612759084,COVID
0,0,0.0349185083841951,COVID
0,0,0.0748219013072544,COVID
1,1,0.9999989313453594,COVID
0,0,0.0312409728778566,COVID
0,0,0.189127168247046,COVID
0,0,0.071322955659743,COVID
1,1,0.9999985418400162,COVID
0,0,0.0214548064523655,COVID
1,1,0.99999908220605,COVID
0,0,0.0434670273603972,COVID
0,0,0.0081080142156833,COVID
0,0,0.0699425239990643,COVID
1,1,0.5620976037557387,COVID
0,0,0.0588047457864953,COVID
0,1,0.7909705544327837,COVID
0,0,0.0247228035965944,COVID
0,0,0.0127957015739808,COVID
0,0,0.0183288595456466,COVID
0,0,0.1169758006023256,COVID
0,0,0.0122994424235998,COVID
0,0,0.075677968485464,COVID
0,0,0.0347883800435394,COVID
1,1,0.9952917181951176,COVID
0,0,0.0777093774599558,COVID
0,0,0.0078407497583257,COVID
1,1,0.9904593759789216,COVID
0,0,0.0397356306188442,COVID
0,0,0.0214666961523153,COVID
0,0,0.0321921785924629,COVID
0,0,0.0319860981242602,COVID
0,0,0.0192903952980614,COVID
1,1,0.9992563537807472,COVID
0,0,0.0446085832240621,COVID
1,1,0.9999987715694344,COVID
0,1,0.7230476431621484,COVID
0,0,0.0356704855675799,COVID
1,1,0.9866317114263182,COVID
0,0,0.0055569426998903,COVID
1,1,0.9999990608364638,COVID
0,0,0.0302965403479858,COVID
0,0,0.0283437484565625,COVID
0,0,0.1190475910147907,COVID
1,0,0.3846363717074417,COVID
1,1,0.9890896598893992,COVID
0,0,0.0621303572387268,COVID
1,1,0.8361288821377735,COVID
0,0,0.0346639973025082,COVID
0,0,0.0550091862621563,COVID
1,1,0.9999987183015911,COVID
0,0,0.0160507490808885,COVID
0,0,0.0307231986967593,COVID
0,0,0.0484639440764376,COVID
0,0,0.4262629636312517,COVID
0,0,0.0316106591651455,COVID
1,0,0.0564140022082537,COVID
0,0,0.0433402607710966,COVID
0,0,0.0631490025328327,COVID
0,0,0.0536383954981701,COVID
1,1,0.9844824208420302,COVID
0,0,0.0290597172191701,COVID
1,1,0.9999884908808918,COVID
0,0,0.1283440191532159,COVID
0,0,0.0369039064569433,COVID
0,0,0.0201249868784863,COVID
0,0,0.0204988380054512,COVID
1,1,0.9945991933928502,COVID
0,0,0.004274556938992,COVID
1,1,0.9768628445479606,COVID
1,1,0.9913201764445267,COVID
0,0,0.0081283323964392,COVID
0,0,0.0153927693250051,COVID
0,0,0.0086549062021265,COVID
0,0,0.0252627637720787,COVID
0,0,0.0750692344951204,COVID
1,1,0.7859783355713974,COVID
0,0,0.0437932676208255,COVID
1,1,0.999999557605594,COVID
1,1,0.9999939960811528,COVID
0,0,0.0197740769243935,COVID
0,0,0.0196722895556848,COVID
0,0,0.0654341266179771,COVID
1,1,0.999999369379591,COVID
1,1,0.8069164944143541,COVID
1,1,0.999996450744968,COVID
0,0,0.0669776551851722,COVID
0,0,0.0257973456283006,COVID
1,0,0.3840010778739918,COVID
0,0,0.0083699833733629,COVID
0,0,0.0589642680488683,COVID
0,0,0.0242417112797365,COVID
0,0,0.0066083653939047,COVID
1,1,0.9996696157153931,COVID
0,0,0.0712186027736114,COVID
1,1,0.700598403445714,COVID
1,1,0.9999962384097612,COVID
1,1,0.9999994716948604,COVID
0,0,0.0406891018640361,COVID
0,0,0.0251199881420293,COVID
1,1,0.9999995336113472,COVID
0,0,0.0538043121804344,COVID
0,0,0.012739507773471,COVID
1,1,0.9999971995771926,COVID
0,0,0.0573618793377432,COVID
1,1,0.7141811081912389,COVID
0,0,0.0504135523631203,COVID
0,0,0.0383503671568395,COVID
0,0,0.0413136050115547,COVID
0,0,0.1270883617277756,COVID
0,0,0.0492904683431468,COVID
0,0,0.069890265694768,COVID
1,1,0.980641966043071,COVID
0,0,0.2135429608029289,COVID
1,1,0.9999978344522662,COVID
1,1,0.9912932002860816,COVID
1,1,0.9999995827899756,COVID
1,0,0.1946321221618301,COVID
0,0,0.0490381530210941,COVID
0,0,0.0480021270027585,COVID
0,0,0.0438968600741702,COVID
0,0,0.0139876312163428,COVID
0,0,0.0521566346748193,COVID
0,0,0.0717625302534318,COVID
0,0,0.0079762927114275,COVID
0,0,0.0502568395607969,COVID
0,0,0.0172874195101897,COVID
0,0,0.0281288319336578,COVID
1,1,0.9999983647121704,COVID
1,1,0.9999981648815284,COVID
0,0,0.0183878968744154,COVID
0,0,0.0960342603760695,COVID
0,0,0.0693618882756623,COVID
0,0,0.0155525359844094,COVID
0,0,0.0357447268610121,COVID
0,1,0.5112080985307058,COVID
0,0,0.0239904497825686,COVID
1,1,0.990370727521069,COVID
1,1,0.9999978718290458,COVID
0,0,0.0776865754889296,COVID
0,0,0.0466265016501452,COVID
0,0,0.0248912178588187,COVID
0,0,0.0578647996409372,COVID
1,1,0.8113720196318266,COVID
1,1,0.9867226194213176,COVID
0,0,0.0810478641519257,COVID
0,0,0.0122359745905215,COVID
0,0,0.0260819252810389,COVID
0,0,0.0169927251882801,COVID
0,0,0.0143068029256353,COVID
0,0,0.0535046145993003,COVID
0,0,0.1047089810531077,COVID
0,0,0.0505857180716691,COVID
1,1,0.9944062825215968,COVID
0,0,0.0833708433682313,COVID
0,0,0.054024930137194,COVID
0,0,0.0653954273510774,COVID
0,0,0.0623565057506389,COVID
1,1,0.9999994549939368,COVID
0,0,0.040448007575115,COVID
0,0,0.0253362612914055,COVID
0,0,0.3085733409050339,COVID
1,1,0.9999990168283828,COVID
0,0,0.0597337613193154,COVID
1,1,0.8205527448288125,COVID
0,0,0.3423390663314467,COVID
0,0,0.0623824051466098,COVID
0,0,0.0827442209266611,COVID
1,0,0.4635157308829015,COVID
0,0,0.1948309494981529,COVID
0,0,0.3797636444156145,COVID
1,0,0.1869701090204844,COVID
0,0,0.0374691212095571,COVID
0,0,0.0395214877600506,COVID
0,0,0.2469843099587031,COVID
1,1,0.9999989056106252,COVID
1,1,0.9999992809397916,COVID
1,1,0.9929707570629294,COVID
0,0,0.0623158442347278,COVID
0,0,0.0501013834152817,COVID
0,0,0.071399896732494,COVID
0,0,0.0161802197720073,COVID
0,0,0.0174226385250457,COVID
0,0,0.0309342678685787,COVID
0,0,0.0293875774503617,COVID
0,0,0.0196434421876097,COVID
0,0,0.0417127410426945,COVID
0,0,0.0385233166189664,COVID
0,0,0.146272099609365,COVID
0,0,0.011486916861792,COVID
0,0,0.0913612142789647,COVID
0,0,0.0501294509209747,COVID
1,1,0.999998753625267,COVID
0,0,0.0651854651957891,COVID
1,1,0.9999983830004644,COVID
1,0,0.0991639023076534,COVID
1,1,0.9999990551215612,COVID
0,0,0.0357060137697712,COVID
0,0,0.0078628259769249,COVID
0,0,0.038340345181248,COVID
0,0,0.0782966102832145,COVID
1,1,0.999999763738585,COVID
0,0,0.0269831398600745,COVID
0,0,0.0513432197978873,COVID
0,0,0.0082981178006374,COVID
0,0,0.0529949812758907,COVID
0,0,0.1057498290460264,COVID
0,0,0.0669387377984183,COVID
1,1,0.9999990969675316,COVID
0,0,0.0177463222361211,COVID
0,0,0.0567737001583535,COVID
1,1,0.9999998491569444,COVID
0,0,0.0188567298508168,COVID
1,1,0.9999772251211932,COVID
0,0,0.0628089643112443,COVID
0,0,0.1702694389419757,COVID
0,0,0.2348263774442904,COVID
1,1,0.5840532837933521,COVID
0,0,0.0351706427932802,COVID
1,1,0.9999991541427458,COVID
1,1,0.9999994811637772,COVID
0,0,0.0392083276732931,COVID
0,1,0.8502568075664835,COVID
0,0,0.0507347009817256,COVID
0,0,0.1055904755920568,COVID
1,1,0.9981424741503402,COVID
0,0,0.0956551434786902,COVID
1,1,0.9999981743618052,COVID
1,1,0.9999978403896445,COVID
0,0,0.0581320642074228,COVID
0,0,0.0683784516910237,COVID
0,0,0.011246647391727,COVID
1,1,0.999999261682774,COVID
0,0,0.0125153835357372,COVID
0,0,0.0578017644196563,COVID
0,0,0.0355614079241653,COVID
1,0,0.09803322680311,COVID
0,0,0.0168429386690541,COVID
0,0,0.0308783126112971,COVID
0,0,0.0372639475132869,COVID
0,0,0.0333578975999717,COVID
0,0,0.0218982576469168,COVID
0,0,0.0562460758364941,COVID
1,1,0.9989031199939294,COVID
0,0,0.010385365983623,COVID
0,0,0.0081142307159508,COVID
0,0,0.0292943502518041,COVID
1,1,0.9999995450346066,COVID
0,0,0.0854150004386167,COVID
1,1,0.9999995005032856,COVID
1,1,0.992976803961484,COVID
1,0,0.4114289122699687,COVID
1,1,0.8648561791273885,COVID
1,0,0.2876974677922935,COVID
1,1,0.9999995173655348,COVID
0,0,0.0689828145114681,COVID
0,0,0.0200244088416105,COVID
0,0,0.0588913697323309,COVID
0,0,0.0228859105825644,COVID
0,0,0.0166274568471405,COVID
0,0,0.0170734558182924,COVID
0,0,0.0525667788576473,COVID
1,1,0.6474529254503258,COVID
0,0,0.0219422150926726,COVID
1,1,0.991731002663058,COVID
1,1,0.9999969490388464,COVID
0,0,0.1340952554237734,COVID
0,0,0.0221789560668302,COVID
1,1,0.99048697555536,COVID
1,1,0.9944477578591142,COVID
0,0,0.0231017234957536,COVID
1,1,0.999998622150594,COVID
0,0,0.0090260612154823,COVID
0,0,0.0542878816312497,COVID
0,0,0.0171478876094567,COVID
0,0,0.3154660099969174,COVID
0,0,0.069913382303353,COVID
0,0,0.022515419631414,COVID
0,0,0.0592973434020197,COVID
0,0,0.0463050294898182,COVID
1,1,0.9537954441152572,COVID
1,1,0.9999966503354488,COVID
1,1,0.9999929135394372,COVID
0,0,0.0327979794540863,COVID
0,0,0.0599880984519998,COVID
0,0,0.0470976298655158,COVID
0,0,0.0732752385597521,COVID
0,0,0.0368204566094143,COVID
0,0,0.427802631137515,COVID
0,0,0.0625646716571867,COVID
1,1,0.999996495097996,COVID
1,1,0.9999920308145231,COVID
0,0,0.0267268162993835,COVID
0,0,0.1608775317910165,COVID
0,0,0.0488407864683826,COVID
0,0,0.0181845492876272,COVID
1,1,0.9999992862620032,COVID
0,0,0.0174165513781534,COVID
0,0,0.0574616249345313,COVID
1,1,0.9987496317518724,COVID
0,0,0.023046767664065,COVID
0,0,0.028826701690987,COVID
0,0,0.0053465551753814,COVID
0,0,0.0326796947102871,COVID
0,0,0.0417487139550457,COVID
0,0,0.0429405328757726,COVID
0,0,0.0153809543249606,COVID
0,0,0.0126149283871441,COVID
0,0,0.0371423875444987,COVID
0,0,0.0289355293917618,COVID
0,0,0.0084612286691728,COVID
0,0,0.1237479817648865,COVID
1,1,0.9999973855888822,COVID
1,1,0.9999988190024052,COVID
0,0,0.0295592242436029,COVID
1,1,0.877661983195441,COVID
0,0,0.1115078139912866,COVID
1,0,0.1832690574008468,COVID
0,0,0.0100468144358623,COVID
0,0,0.0371941692455358,COVID
0,0,0.0380054506559571,COVID
1,1,0.999999812889528,COVID
1,1,0.9999981315562936,COVID
0,0,0.0254719113066525,COVID
1,1,0.9726285276692874,COVID
1,1,0.999999205160026,COVID
0,0,0.0249753378077483,COVID
0,0,0.0158488304447385,COVID
0,0,0.0497436573683129,COVID
0,0,0.0671240649848844,COVID
1,1,0.9999974728742116,COVID
0,0,0.0508191364449567,COVID
1,0,0.3810519367562449,COVID
1,1,0.9990180093774216,COVID
0,0,0.0673246224264316,COVID
0,0,0.0072761175160217,COVID
1,1,0.5776375436717254,COVID
0,0,0.0408032547160458,COVID
0,0,0.022284974948051,COVID
0,0,0.006600238985883,COVID
0,0,0.1582570923338255,COVID
0,0,0.0676459649219612,COVID
0,0,0.0286057871032363,COVID
0,0,0.0219505988039399,COVID
0,0,0.0356150951395344,COVID
0,0,0.3006185906250443,COVID
1,1,0.9999984869789356,COVID
0,0,0.049309177573249,COVID
1,1,0.9993383027952364,COVID
0,0,0.0480067438549826,COVID
0,0,0.0182680108787391,COVID
0,0,0.0163956602997812,COVID
0,0,0.0188228748460761,COVID
0,0,0.0285229005487319,COVID
0,0,0.0832782405305659,COVID
0,0,0.0465449790249561,COVID
0,0,0.0442398895341155,COVID
1,0,0.1041841628523193,COVID
0,0,0.0309760214720831,COVID
0,0,0.0124631081365603,COVID
0,0,0.0356246798976054,COVID
1,1,0.9999990486011466,COVID
1,1,0.999999604731611,COVID
0,0,0.0638509233346132,COVID
0,0,0.068112679213808,COVID
0,0,0.0110924371014199,COVID
0,0,0.0283998733000107,COVID
1,0,0.0612519117987929,COVID
0,0,0.143229347749535,COVID
0,0,0.059215024466158,COVID
0,0,0.0323633747802701,COVID
0,0,0.0287723114797415,COVID
0,1,0.7274142689410653,COVID
0,0,0.043559255717231,COVID
0,0,0.0924337322616198,COVID
1,1,0.999997209839296,COVID
0,0,0.0459817959973024,COVID
0,0,0.036585141760792,COVID
0,0,0.0563839821093553,COVID
0,0,0.033974752246329,COVID
0,0,0.0352685666228104,COVID
0,0,0.0117147572926511,COVID
0,0,0.0838462012446157,COVID
0,0,0.022503857324636,COVID
1,1,0.9999993792942864,COVID
0,0,0.321806436291301,COVID
0,0,0.0145898544264542,COVID
0,0,0.0725415611961983,COVID
1,1,0.999999855895335,COVID
0,0,0.0568430707010622,COVID
1,1,0.6303511525121446,COVID
0,1,0.908619064125996,COVID
0,0,0.0557700992331443,COVID
1,1,0.999997509406009,COVID
0,0,0.0127169868782419,COVID
0,0,0.0187225008535352,COVID
1,1,0.9999991153710598,COVID
0,0,0.0664697413472225,COVID
1,1,0.9999982567310156,COVID
0,0,0.1029614632089858,COVID
0,0,0.0143875818598387,COVID
0,0,0.0096409667474285,COVID
0,0,0.0943070707215978,COVID
0,0,0.0289337348928034,COVID
1,1,0.9999669029146728,COVID
0,0,0.0583561418462554,COVID
0,0,0.1101111320953921,COVID
0,0,0.0062961396146328,COVID
0,0,0.0485407314713762,COVID
0,0,0.0754458416143949,COVID
0,0,0.0279255223240727,COVID
0,0,0.0023705254402921,COVID
0,0,0.0712666598501626,COVID
0,0,0.1639760533473776,COVID
0,0,0.0537672377570179,COVID
0,0,0.05153770541586,COVID
1,1,0.8826453066551924,COVID
0,0,0.0448291372180735,COVID
0,0,0.0640293783526987,COVID
0,0,0.0424648406406584,COVID
0,0,0.0405757996463111,COVID
