True,Pred,Proba
0,0,0.06360252678575574
0,0,0.008790999752039584
0,0,0.011311675153695178
0,0,0.0144599344240808
0,0,0.004246991244369555
0,0,0.006132481077256685
0,1,0.6184032111508999
0,0,0.008992871805494265
0,0,0.0068437573195474395
0,0,0.28233727911263246
0,0,0.006332910346598499
0,0,0.008727179267578714
0,0,0.008927669861933402
0,0,0.006565572630704367
0,0,0.006366894973491617
1,1,0.7639041753664381
0,0,0.00812139252484006
0,0,0.0065527420509957175
0,0,0.00709076675843945
0,0,0.00647749391506599
0,1,0.7402943086969438
1,1,0.9996405664155728
0,0,0.010640506423405091
0,0,0.00851316717386552
0,0,0.011691196255111154
0,0,0.007707230139296968
0,0,0.017702593365458513
0,0,0.006564126911922881
0,0,0.011456219268173707
0,0,0.006860309100788712
0,0,0.007115159918633967
1,1,0.9975437933146705
0,0,0.008052247503290387
0,0,0.005070674318709922
0,0,0.0290191792912324
1,0,0.00826248142025597
0,0,0.008724579374992929
0,0,0.007641449821694395
0,0,0.021836947429993626
0,0,0.005122035753984177
0,0,0.06407383730735859
0,0,0.00900880735667521
0,0,0.004597397098125982
0,0,0.01411704840167728
0,0,0.027401249115244736
1,1,0.9934603624479629
0,0,0.018720572243975823
0,0,0.005730589962304404
1,1,0.9996562217390894
0,0,0.010387185296824366
0,0,0.0067607460036259925
0,0,0.00617357554340671
0,0,0.008173118506505855
0,0,0.009851746155484321
0,0,0.012189285472991702
0,0,0.025617251778049403
0,0,0.005287477859903475
0,0,0.0207664082091062
0,0,0.005211805704831924
0,0,0.09920607317474954
0,0,0.013114387894133033
0,0,0.006070238677140978
0,0,0.018159214198020225
0,0,0.06550990976558613
1,1,0.9981320524604053
1,1,0.9968149623336714
0,0,0.017239002411668407
1,1,0.9235231611308943
0,0,0.00820473928365686
0,0,0.011785304113730218
0,0,0.006761130829494188
0,0,0.08783480912789494
0,0,0.011114048418722652
0,0,0.006582455152208339
0,0,0.01538392262442958
0,0,0.009238592023215085
0,0,0.0077835019904955735
0,0,0.035421866670869405
0,1,0.5775011426128214
0,0,0.005685301901673621
0,0,0.010847545653499501
1,1,0.9984847068667062
0,0,0.00607025620503047
0,0,0.006878061885924572
0,0,0.01535666331150906
0,0,0.005523318458550603
0,0,0.026729034558834477
0,0,0.02427216991431757
0,0,0.011359614641572162
0,0,0.01768690019341409
0,0,0.11268872029550994
0,0,0.011533791209590106
0,0,0.02029709394717503
0,0,0.021234268032258304
0,0,0.12447186379311023
0,0,0.0065467727330755015
0,0,0.008227715229460645
0,0,0.00853533138553403
0,0,0.004666327643058298
0,0,0.009208208653522548
0,0,0.015947545432977335
0,0,0.0070652327640704305
0,0,0.015712331959629348
0,0,0.010019595395361834
0,0,0.007057924124966896
0,0,0.007636217916564108
0,0,0.008757234270084697
0,0,0.23458217587284408
0,0,0.01654281430828214
0,0,0.011721509485005195
0,0,0.26888979745883185
0,0,0.0077040997846859775
1,0,0.007796520715057288
0,0,0.010050139521365534
0,0,0.010517283863752582
0,0,0.035717526143243576
0,0,0.0074488217728884715
0,0,0.020236961021149975
1,1,0.9995835611844343
0,0,0.007053115441128605
0,0,0.016973719162112454
0,0,0.013451833546788599
0,0,0.007855979832166331
0,0,0.018480121856127622
0,0,0.042469718766616135
0,0,0.03261229036049017
1,1,0.9915841339350564
0,0,0.007079217412140527
0,0,0.007098795953519041
1,1,0.9978818146326638
0,0,0.006115770112763667
0,0,0.009910303824132598
1,1,0.9984847068667062
0,0,0.007672225652136662
0,0,0.02149773897201692
0,0,0.04678554062269357
0,0,0.010177199920514628
0,0,0.008171807599749573
1,1,0.9933760667026391
0,0,0.006716176180196282
0,0,0.015544547009163141
0,0,0.006110447015972767
0,0,0.04889253426135574
1,1,0.6291240310799348
0,0,0.01674599779444519
0,0,0.009233696604562223
0,0,0.022191371241824187
0,0,0.014812932921570446
0,0,0.008221688172113557
0,0,0.009325753344147553
0,0,0.006989788380402008
0,0,0.007942295333990814
0,0,0.0095164937272561
0,0,0.00801861144533601
0,0,0.013113774407231101
1,1,0.9985020146818281
0,0,0.006523635342884164
0,0,0.0143708443873355
1,0,0.07706273098353622
0,0,0.005536959005783275
0,0,0.006116582250219894
0,0,0.034408498142523614
0,0,0.005695808425907766
0,0,0.0075786663638843866
0,0,0.008677469990313115
0,0,0.012240724496004841
0,0,0.008242337119286276
0,0,0.03553408749011308
0,0,0.006917871511360333
0,0,0.00497480059722264
0,0,0.07543516820407413
0,0,0.010952101430914596
0,0,0.007561095419690393
0,0,0.022707978533169353
0,0,0.030603190425172712
0,0,0.006208639079907709
0,0,0.008838543963480631
0,0,0.006408617185871063
0,0,0.010797247250127208
0,0,0.008658418408908368
0,0,0.005550151134938089
0,0,0.008513253843091708
1,1,0.998890782342203
0,0,0.007716861463186654
0,0,0.0055573641397355916
0,0,0.03468260969630637
0,0,0.012602553029253229
0,0,0.006615014035597434
1,1,0.9991912557125999
0,0,0.006895206188186263
0,0,0.01169664384262372
0,0,0.12578791383551655
0,0,0.010020663266074195
0,0,0.01578879282202569
0,0,0.017747448822043918
0,0,0.2695693947457304
0,0,0.012171875977500858
0,0,0.005624750370344466
0,0,0.006305993264753015
0,0,0.007025368702136585
0,0,0.006736150359234564
0,0,0.021996180091289223
0,0,0.00682574605351917
0,0,0.006690897134236141
0,0,0.0070038320694255215
0,0,0.022728083515991003
0,0,0.006663999587979709
0,0,0.006878860821539671
0,0,0.09723060519942699
0,0,0.006527613268246012
0,0,0.005740363647708594
0,0,0.01767990129129351
0,0,0.009133133515787942
0,0,0.009374956062417674
0,0,0.008519558227699666
0,0,0.013619358929622804
0,0,0.0062996252703218835
0,0,0.005705142881086457
0,0,0.00581627955990546
0,0,0.007507459425314572
0,0,0.009131749051750956
0,0,0.012359301119286169
1,0,0.209473269935053
0,0,0.008036444240028794
0,0,0.03205698765626355
0,0,0.00922893117848664
0,0,0.005828275667292198
0,0,0.006654789706196302
0,0,0.05939931613995449
0,0,0.020037128408942048
0,0,0.12215133709061111
0,0,0.00937905798587848
0,0,0.008496511069480316
0,0,0.011314459295682283
0,0,0.4290917237658364
0,0,0.01401537904532089
1,1,0.5590757817572074
0,0,0.028197813316292827
0,0,0.019021956129646484
0,0,0.013703751095124856
0,0,0.07202932538586504
0,0,0.02832816024002922
0,1,0.6432012247096064
0,0,0.006735669725661144
1,1,0.9989912842895013
0,0,0.00992405096905519
1,1,0.9990110378772394
0,0,0.01629012639479102
0,0,0.0055949782968383955
0,0,0.00792298111063927
0,0,0.006585425543879266
0,0,0.0071363582037038365
1,1,0.9996613167526106
0,0,0.012344824897751336
0,0,0.005883332807907494
0,0,0.014771582888588876
0,0,0.024524369152591773
1,1,0.9944006249715048
0,0,0.012201280348610621
0,0,0.11894077423845245
0,0,0.01583050249969658
1,0,0.13608094423135325
0,0,0.009083255732951752
0,0,0.01015938300903859
0,0,0.009529630248509759
0,0,0.010024113492518643
0,0,0.005484131106037793
1,1,0.9996405664155728
0,0,0.20115415646977472
0,0,0.03391486360097078
0,0,0.4261386422433256
0,0,0.010450764568341963
0,0,0.007845871013254053
0,0,0.028982166191238362
0,0,0.07128867120433195
0,0,0.01844560958014178
1,0,0.05068865400597621
0,0,0.04729324687070297
0,0,0.006727511503141778
0,0,0.00785345242728667
0,0,0.006003347367411949
0,0,0.008773005212253819
0,0,0.005392239302463596
0,0,0.011319718717130722
0,0,0.006743050580625233
0,0,0.015680269575895626
0,0,0.010336399701991957
0,0,0.008457240946605426
0,0,0.0066793691888005135
0,0,0.008515693560235847
0,0,0.00745075260213608
0,0,0.020789103908028454
0,0,0.014990619636796699
0,0,0.013011726245059457
0,0,0.011155060911608875
0,0,0.017649630092656337
0,0,0.018040674659162186
0,0,0.07729772623022074
0,0,0.006863259991612951
0,0,0.033179224156818975
0,0,0.01030473136917978
1,0,0.47747562601696997
0,0,0.0637790221122671
0,0,0.022899425332921327
0,0,0.010303241378204105
0,0,0.3075361893486943
0,0,0.21537943316435734
0,0,0.0073168408135674285
0,0,0.01255510617306431
0,0,0.00954175941491948
0,0,0.01023179395209999
1,1,0.7579545112068122
0,0,0.007699635786411073
0,0,0.11120558339024571
0,0,0.019607633704290278
0,0,0.08325137527343772
0,0,0.01486474334219904
1,1,0.994718222302793
0,0,0.007848054764448508
0,0,0.051308580741484755
0,0,0.014345915849080236
0,0,0.005040776814097352
0,0,0.004874282314881672
1,0,0.1567825941185181
0,0,0.006768833052528747
1,0,0.10227679909365828
0,0,0.019031188628128803
0,0,0.004903374304154209
0,0,0.24480981911987074
0,0,0.028480602628898784
0,0,0.005237607413673851
0,0,0.04171123469561186
0,0,0.005255827902150323
0,0,0.006191391031518506
0,0,0.016576040989627467
0,0,0.015091337121346641
0,0,0.007200442443045228
0,0,0.00872123422452391
0,0,0.004605110723863786
0,0,0.014997884848691318
0,0,0.004400627924554729
0,0,0.00783735432347918
0,0,0.005373506426339918
0,0,0.020678441930127817
0,0,0.008363253526045045
1,1,0.9789864363587409
1,1,0.9978456541901493
0,0,0.022498301937239056
0,0,0.008264861482879042
0,0,0.00808414986433566
0,0,0.03553408749011308
0,0,0.016365113328260752
0,0,0.0075803963891145345
0,0,0.010020527494424041
0,0,0.007184018988716813
0,0,0.020492600873373353
0,0,0.03270777665578663
0,0,0.0465377494491986
0,0,0.009308390331001658
0,0,0.015813422479794823
0,0,0.006140836904243889
0,0,0.005651594361493745
0,0,0.01991835925976833
0,0,0.006341799698144534
0,0,0.00890430401245425
1,1,0.9978605009213982
0,0,0.012311902331398592
0,0,0.012737167720107084
0,0,0.015508515238378167
0,0,0.006911290843110021
0,0,0.019031167931654047
0,0,0.009243449552918398
0,0,0.009657159228149834
0,0,0.00952896967161797
0,0,0.006729949484207905
0,0,0.013937084283460887
0,0,0.006734160637024139
0,0,0.028234904497772134
0,0,0.00581363054112359
1,0,0.47132901518261117
0,0,0.013181042943808095
0,0,0.01373450603659008
0,0,0.008764992087766621
0,0,0.013491567025831078
0,0,0.11430622866297036
0,0,0.005802430677671429
0,0,0.0070150583320310175
0,0,0.0237920995820006
0,0,0.007669577980899218
0,0,0.013867377372649927
0,0,0.007466144372678526
0,0,0.08696955244217792
0,0,0.009663891578099297
0,0,0.007277340963795433
0,0,0.01173785436779827
1,1,0.9986278287765282
0,0,0.005365978819280423
0,0,0.05772207361050441
1,1,0.998949803264853
0,0,0.009557315559675926
1,0,0.10879208426148226
0,0,0.005814375256694333
0,0,0.012526558032119484
0,0,0.0067999075014240915
0,0,0.016327255262339586
0,0,0.2306056484044281
0,0,0.0059926577173139975
0,0,0.019495413033286408
0,0,0.011021744103136893
0,0,0.005536002965997458
0,0,0.007782428182017059
0,0,0.005574268516293764
0,0,0.008564889676622743
1,1,0.9994390998561756
0,0,0.17916514155758934
0,0,0.02321334562032107
0,0,0.031164321349637335
0,0,0.016467774994823457
0,0,0.007461041420510441
0,0,0.015552682592587618
1,1,0.9997016422138143
0,0,0.01044001512516894
0,0,0.034835210876766026
0,0,0.005462964262725185
0,0,0.0064870321204821635
0,0,0.006942440208701902
0,0,0.05393760392083436
0,0,0.0249195497684119
0,0,0.006290105526378158
0,0,0.01394704119241695
0,0,0.00646489256618685
0,0,0.015275626572288634
0,0,0.00906107575734481
0,0,0.1462688923881179
0,0,0.007211361295860132
0,0,0.009558862385743142
0,0,0.005768173696574414
0,0,0.005366972550153315
0,0,0.008616014513341458
0,0,0.005345910786853438
1,0,0.498621091003717
0,0,0.010018050698513874
0,0,0.02074259617982136
0,0,0.005351480535004814
0,0,0.009497218208875047
0,0,0.008106228773921472
0,0,0.07853017485508341
0,0,0.17369517625426797
0,0,0.007463850726407621
0,0,0.14129872556171255
0,0,0.03370725138963466
0,0,0.007530793943464556
0,0,0.009905828003614206
0,0,0.015544547009163141
0,0,0.012731143057400711
0,0,0.0063195765387298415
0,0,0.005715994032742831
1,1,0.9421018117379879
0,0,0.006420078215573393
0,0,0.007025809703551373
0,0,0.004892591249495409
0,0,0.0067514710876396275
0,0,0.026117906785302538
1,0,0.3764333099087102
0,0,0.006261295460635511
0,0,0.008170284369917583
0,0,0.018217550218524337
1,1,0.9209768275491506
1,0,0.008623679710161064
0,0,0.008573104824159936
0,0,0.030468019546447355
0,0,0.05836860382489567
0,0,0.01838080268639429
0,0,0.005589496790439946
0,0,0.01777641184105455
0,0,0.017129316659937548
0,0,0.012240724496004841
0,0,0.007976595398150432
0,0,0.006846346308108508
0,0,0.011675748005635804
1,1,0.906954086779099
1,0,0.2695693947457304
0,0,0.02910986726432661
0,0,0.00981055136048779
0,0,0.011622661322160333
0,0,0.009610566911436597
1,0,0.17482754533980896
0,0,0.017823429029053612
0,0,0.007111284535284797
0,0,0.005984672001044261
1,1,0.997563225682893
0,0,0.017709536165896433
1,1,0.9965294145161103
0,0,0.01760615851634961
0,0,0.007795319215537939
0,0,0.011873643786659787
0,0,0.009890653780361082
0,0,0.017072092974427275
0,0,0.037010839694450695
0,0,0.007075313854801692
1,1,0.9855672855203682
0,0,0.00629287537064575
0,0,0.010333064440280438
0,0,0.012191467893552285
0,0,0.009225047112753926
0,0,0.020947665546366668
1,1,0.9766492517589251
0,0,0.013527499557010866
0,0,0.011746358133135983
0,0,0.022479671491294345
0,0,0.05015498980734516
0,0,0.0066066715880889115
0,0,0.009575646478874586
0,0,0.008591139806184657
0,0,0.007028203673622736
0,0,0.15815155683395868
0,0,0.009421384623576584
0,0,0.006073980859108478
0,0,0.023824306536515422
0,0,0.01022055791078553
1,1,0.9948417529426014
0,0,0.007600731485354819
0,0,0.03431661741066915
0,0,0.054777695829730036
0,1,0.8918029206167882
0,0,0.007134751949816117
0,0,0.03190788534769948
0,0,0.012594045472924675
1,1,0.9935092237193226
1,1,0.9873957504521663
0,0,0.007188033859410882
0,0,0.09122451097755928
0,0,0.010645344594806073
0,0,0.007206719855396986
1,1,0.9991168854688492
1,0,0.36234172715303437
0,0,0.01708320273488883
0,0,0.015038903457161511
0,0,0.008628894267021767
0,0,0.02084772518320351
0,0,0.007041428403880236
0,0,0.021354763018039544
0,0,0.0068176633419106195
0,0,0.012047778864682217
0,0,0.009024006703534454
0,0,0.009161974696737856
0,0,0.011260423655042888
0,0,0.012492098064662917
0,0,0.009148011600903564
0,0,0.00689595810124233
1,1,0.6438069899345042
0,0,0.010248920012834822
0,0,0.0072525748301410006
1,1,0.9990727256930262
0,0,0.007443419466101143
0,0,0.014987646910507075
0,0,0.012011402088588974
0,0,0.011995672479146808
0,0,0.015488882142850874
0,0,0.006906358392626979
1,1,0.9982642299081423
0,0,0.011125452156921437
0,0,0.010477684689565798
0,0,0.00769223427525624
0,0,0.007374813641958284
1,1,0.9956858957344479
0,0,0.010764233301575443
0,0,0.03166157683548443
0,0,0.0075567379656697655
0,0,0.00864665659636942
0,0,0.006275578186087186
0,0,0.006015136538867358
0,0,0.20530882034919004
0,0,0.007249151058672993
0,0,0.005289264371308627
0,0,0.006375408497873193
0,0,0.015414806316136974
0,0,0.007458807989764176
0,0,0.006862455791083529
0,0,0.007814659419527319
0,0,0.005143547073038026
0,0,0.006999040055587693
0,0,0.041496000229064085
0,0,0.007039711127055657
1,1,0.9951052486597802
0,0,0.01071897069561137
0,0,0.007433854060118485
0,0,0.013770729187287632
0,0,0.03568051567060679
0,0,0.41896252028852227
0,0,0.006182627646223713
0,0,0.02131337728696045
0,0,0.011020856480785511
0,0,0.005715882912491533
0,0,0.01692140136916341
0,0,0.007462518274167681
0,0,0.009570231999307005
0,0,0.009229072136833412
0,0,0.01525101364032522
0,0,0.006227590706995039
0,0,0.020773962016396426
0,0,0.006310215935561632
1,1,0.9991681485537001
0,0,0.04752199833155713
0,0,0.021646742467224683
1,1,0.9990485940910031
0,0,0.006293172449404981
0,0,0.013857912445572896
0,0,0.006961851406184923
0,0,0.01578216765293488
1,0,0.28901510249807827
0,0,0.00897171080808517
0,0,0.03773911717886703
0,0,0.008870057153363937
0,0,0.03554267871822188
0,0,0.023145829460389167
0,0,0.00483555427510941
0,0,0.00968146141528803
0,0,0.007710629879118745
0,0,0.011816664963657894
0,0,0.006797758541295906
0,0,0.022835739569952208
0,0,0.01042619527165966
0,0,0.031164007505693567
0,0,0.009769541541948881
0,0,0.008090568395678252
0,0,0.009371966967598433
1,1,0.9938329548240171
1,1,0.6490928663595615
0,0,0.007570354937662426
0,0,0.011118713138382091
0,0,0.2957425706286205
1,1,0.6633846737989624
0,1,0.6523173566542575
0,0,0.00914406686049682
1,0,0.015000817277197268
0,0,0.009669342882631866
0,0,0.012151843341438495
0,0,0.12541912399629312
0,0,0.010912190960390755
0,0,0.023195993258856722
0,0,0.010991705887012669
0,0,0.05065715571314944
0,0,0.01600365969650392
1,1,0.9980892992805516
0,0,0.016558985354093718
0,0,0.06479624023401839
0,0,0.006663195772976164
0,0,0.009510292587180308
1,1,0.9994941827955914
0,0,0.009384101627009365
0,0,0.06770398916882624
0,0,0.004281353403393998
0,0,0.031130322994885534
0,0,0.01765472947309252
0,0,0.006495258980529592
1,1,0.9886765028309898
0,0,0.011322618977934292
0,0,0.007490050888003705
1,1,0.9994297118169113
0,0,0.17105918593912736
0,0,0.04084879364045562
1,1,0.9965156142420669
0,0,0.009662660239095228
0,0,0.050162776114471064
0,0,0.01627752502468146
0,0,0.018806386962030387
0,0,0.009369984777263012
0,0,0.0074302118164571865
0,0,0.2870725540324335
0,0,0.007597272057585192
0,0,0.00993907660427071
0,0,0.010303319340966245
0,0,0.00533774977914339
0,0,0.008368766658339553
0,0,0.013502310794088222
0,0,0.011356527904288793
1,1,0.9991338493691103
0,0,0.014680246000203914
0,0,0.006737974084945528
0,0,0.011096654043748119
0,0,0.02128202142468955
0,0,0.008911764726968065
0,0,0.04074685887542469
0,0,0.015125344032921689
0,0,0.2550456523960017
0,0,0.009712157795482372
0,0,0.08707279993635778
0,0,0.010070040181473274
0,0,0.018949616128725914
1,0,0.42330855264310363
0,0,0.009025947376374245
0,0,0.00681147322932782
0,0,0.012710980048353235
0,0,0.009673066011924074
0,0,0.0071480625441956965
0,0,0.005747205397047233
0,0,0.006462788134278715
0,0,0.01768646671929971
1,1,0.9991633348031176
0,0,0.005050630243708091
0,0,0.008179812147116248
0,0,0.006599611724171431
0,0,0.015000817277197268
1,0,0.007342238940622549
0,0,0.005155488737071028
0,0,0.02405075711071527
0,0,0.006395363643900285
0,0,0.02429912919097557
0,0,0.006041904054541213
0,0,0.009352284963666089
0,0,0.007197427631772243
0,0,0.009409559177683687
0,0,0.0212330993078673
0,0,0.006455462166857154
0,0,0.005422606522407559
0,0,0.013745180033516685
0,0,0.0072589686793774226
0,0,0.02272886114747155
0,0,0.006170572995865382
1,1,0.9979747403696981
0,0,0.007510365948896546
0,0,0.023252311120651233
0,0,0.006495556938712824
0,0,0.015201125064140267
0,0,0.02333612070995547
0,0,0.006414562036899025
0,0,0.006823742491429425
0,0,0.004655737146242998
1,1,0.996128830204044
0,0,0.01767103878055071
0,0,0.00563799181260596
0,0,0.00853210198379202
0,0,0.006540980918854083
0,0,0.03341219522495781
0,0,0.1844723826963193
1,1,0.9975773315812738
0,0,0.029165422836289097
0,0,0.011393185616900676
0,0,0.031984308291928526
0,0,0.008120678160558588
0,0,0.011264375034416182
0,0,0.008393324446235592
0,0,0.006451918746886737
0,0,0.18964348241039594
0,0,0.008936609963560065
1,0,0.12254509852717847
0,0,0.1105749418929063
0,0,0.007119092198883041
0,0,0.00608814891188141
0,0,0.006626259953907105
0,0,0.013590484959540771
0,0,0.004726514452716253
0,0,0.003772650220560398
0,0,0.007612294091863556
0,0,0.008672299494233218
1,1,0.998748157498252
1,1,0.9930635091551446
1,0,0.0064727025389634115
0,0,0.09959381315090383
0,0,0.009613041633517517
