True,Pred,Proba
0,0,0.05102542953057607
0,0,0.03284109284130767
0,0,0.02425198851280425
0,0,0.01688338885620616
0,0,0.020699227787179027
0,0,0.0450862894321936
0,0,0.05345893460112427
0,0,0.029106849750816136
0,0,0.04971673651767931
0,0,0.06515518866085815
1,1,0.9999991624596045
0,0,0.03758233217306766
0,0,0.031151158781818098
1,1,0.7369465551239953
0,0,0.05665530806036078
0,0,0.17606813722922188
0,0,0.04650856719546546
0,0,0.03128380323010715
0,0,0.036190198621321196
1,1,0.7711471174114342
0,0,0.30707673749505
1,1,0.9892895764807434
0,0,0.009672398033552812
0,0,0.04483302783179871
0,0,0.024384026710949414
1,1,0.9993104323813411
0,0,0.03519200415730684
0,0,0.06120612282930655
0,0,0.09847189717701367
0,0,0.036362376721029446
1,1,0.7280583681245689
1,1,0.7937607362563193
0,0,0.015220052741496104
1,1,0.9899901284932184
0,0,0.08972253806710774
1,1,0.9999995974425013
0,0,0.05224953486685955
0,0,0.011650968547727463
0,0,0.009330705067412199
0,0,0.04289340605727472
1,1,0.9348224504754082
0,0,0.0636687643124668
1,1,0.9999991626300528
0,0,0.013528768812387789
0,0,0.042663997921671644
0,0,0.039527116974468646
0,0,0.02560158496530157
0,0,0.013262692631742404
0,0,0.030827873971065824
0,0,0.013987298275393576
1,1,0.9999997238172192
1,1,0.9832543452232186
1,1,0.9999970533457556
0,0,0.04429498504710373
0,0,0.011952386609217179
0,0,0.01290107457828602
1,1,0.9999986424335592
0,0,0.016399795672701105
1,1,0.9999983705637797
1,1,0.9999989152631656
0,0,0.01197216089452136
1,1,0.9999976309868465
0,0,0.032595180689804715
1,1,0.9933794612759083
0,0,0.034918508384195183
0,0,0.07482190130725443
1,1,0.9999989313453594
0,0,0.03124097287785666
0,0,0.189127168247046
0,0,0.07132295565974306
1,1,0.9999985418400162
0,0,0.021454806452365503
1,1,0.9999990822060499
0,0,0.0434670273603972
0,0,0.008108014215683305
0,0,0.06994252399906435
1,1,0.5620976037557387
0,0,0.05880474578649531
0,1,0.7909705544327837
0,0,0.024722803596594477
0,0,0.012795701573980873
0,0,0.01832885954564664
0,0,0.11697580060232562
0,0,0.012299442423599878
0,0,0.07567796848546404
0,0,0.034788380043539464
1,1,0.9952917181951176
0,0,0.07770937745995585
0,0,0.007840749758325754
1,1,0.9904593759789216
0,0,0.03973563061884429
0,0,0.021466696152315386
0,0,0.03219217859246296
0,0,0.03198609812426029
0,0,0.01929039529806144
1,1,0.9992563537807473
0,0,0.04460858322406213
1,1,0.9999987715694345
0,1,0.7230476431621484
0,0,0.03567048556757998
1,1,0.9866317114263182
0,0,0.005556942699890334
1,1,0.9999990608364638
0,0,0.030296540347985873
0,0,0.02834374845656253
0,0,0.11904759101479079
1,0,0.38463637170744175
1,1,0.9890896598893993
0,0,0.06213035723872685
1,1,0.8361288821377735
0,0,0.03466399730250824
0,0,0.0550091862621563
1,1,0.9999987183015911
0,0,0.01605074908088854
0,0,0.030723198696759327
0,0,0.04846394407643762
0,0,0.4262629636312517
0,0,0.03161065916514557
1,0,0.056414002208253745
0,0,0.043340260771096616
0,0,0.0631490025328327
0,0,0.053638395498170184
1,1,0.9844824208420302
0,0,0.029059717219170157
1,1,0.9999884908808918
0,0,0.12834401915321592
0,0,0.03690390645694339
0,0,0.020124986878486326
0,0,0.020498838005451284
1,1,0.9945991933928502
0,0,0.004274556938992085
1,1,0.9768628445479606
1,1,0.9913201764445267
0,0,0.00812833239643927
0,0,0.015392769325005103
0,0,0.008654906202126516
0,0,0.02526276377207874
0,0,0.07506923449512046
1,1,0.7859783355713974
0,0,0.04379326762082559
1,1,0.9999995576055939
1,1,0.9999939960811527
0,0,0.019774076924393574
0,0,0.019672289555684862
0,0,0.06543412661797714
1,1,0.999999369379591
1,1,0.8069164944143541
1,1,0.9999964507449681
0,0,0.06697765518517229
0,0,0.025797345628300685
1,0,0.3840010778739918
0,0,0.008369983373362908
0,0,0.058964268048868354
0,0,0.02424171127973654
0,0,0.006608365393904705
1,1,0.9996696157153931
0,0,0.07121860277361149
1,1,0.700598403445714
1,1,0.9999962384097612
1,1,0.9999994716948604
0,0,0.04068910186403617
0,0,0.025119988142029398
1,1,0.9999995336113471
0,0,0.05380431218043446
0,0,0.012739507773471073
1,1,0.9999971995771926
0,0,0.057361879337743234
1,1,0.7141811081912389
0,0,0.05041355236312034
0,0,0.03835036715683954
0,0,0.04131360501155471
0,0,0.12708836172777566
0,0,0.049290468343146876
0,0,0.06989026569476806
1,1,0.980641966043071
0,0,0.2135429608029289
1,1,0.9999978344522662
1,1,0.9912932002860816
1,1,0.9999995827899757
1,0,0.19463212216183015
0,0,0.04903815302109416
0,0,0.04800212700275859
0,0,0.043896860074170284
0,0,0.013987631216342826
0,0,0.052156634674819326
0,0,0.07176253025343182
0,0,0.00797629271142754
0,0,0.05025683956079693
0,0,0.017287419510189746
0,0,0.02812883193365785
1,1,0.9999983647121703
1,1,0.9999981648815285
0,0,0.01838789687441549
0,0,0.09603426037606956
0,0,0.06936188827566235
0,0,0.015552535984409423
0,0,0.03574472686101212
0,1,0.5112080985307058
0,0,0.023990449782568677
1,1,0.990370727521069
1,1,0.9999978718290458
0,0,0.07768657548892961
0,0,0.04662650165014527
0,0,0.024891217858818752
0,0,0.05786479964093728
1,1,0.8113720196318266
1,1,0.9867226194213177
0,0,0.08104786415192575
0,0,0.012235974590521524
0,0,0.026081925281038986
0,0,0.016992725188280197
0,0,0.014306802925635376
0,0,0.053504614599300344
0,0,0.10470898105310773
0,0,0.05058571807166915
1,1,0.9944062825215968
0,0,0.08337084336823138
0,0,0.05402493013719408
0,0,0.0653954273510774
0,0,0.06235650575063896
1,1,0.9999994549939369
0,0,0.040448007575115075
0,0,0.025336261291405558
0,0,0.3085733409050339
1,1,0.9999990168283827
0,0,0.059733761319315494
1,1,0.8205527448288125
0,0,0.34233906633144673
0,0,0.0623824051466098
0,0,0.0827442209266611
1,0,0.4635157308829015
0,0,0.19483094949815297
0,0,0.3797636444156145
1,0,0.18697010902048442
0,0,0.037469121209557116
0,0,0.03952148776005061
0,0,0.2469843099587031
1,1,0.9999989056106251
1,1,0.9999992809397916
1,1,0.9929707570629294
0,0,0.06231584423472784
0,0,0.05010138341528176
0,0,0.07139989673249406
0,0,0.016180219772007384
0,0,0.017422638525045765
0,0,0.03093426786857877
0,0,0.029387577450361753
0,0,0.019643442187609775
0,0,0.04171274104269458
0,0,0.038523316618966456
0,0,0.14627209960936507
0,0,0.011486916861792085
0,0,0.09136121427896475
0,0,0.05012945092097474
1,1,0.999998753625267
0,0,0.06518546519578915
1,1,0.9999983830004645
1,0,0.09916390230765344
1,1,0.9999990551215612
0,0,0.035706013769771276
0,0,0.007862825976924977
0,0,0.038340345181248
0,0,0.07829661028321454
1,1,0.999999763738585
0,0,0.026983139860074577
0,0,0.05134321979788738
0,0,0.00829811780063745
0,0,0.05299498127589074
0,0,0.10574982904602642
0,0,0.06693873779841833
1,1,0.9999990969675315
0,0,0.01774632223612117
0,0,0.056773700158353584
1,1,0.9999998491569445
0,0,0.01885672985081687
1,1,0.9999772251211932
0,0,0.06280896431124434
0,0,0.1702694389419757
0,0,0.23482637744429044
1,1,0.5840532837933521
0,0,0.03517064279328027
1,1,0.9999991541427458
1,1,0.9999994811637772
0,0,0.03920832767329315
0,1,0.8502568075664835
0,0,0.050734700981725694
0,0,0.10559047559205681
1,1,0.9981424741503402
0,0,0.09565514347869025
1,1,0.9999981743618053
1,1,0.9999978403896445
0,0,0.05813206420742282
0,0,0.06837845169102379
0,0,0.011246647391727094
1,1,0.999999261682774
0,0,0.012515383535737232
0,0,0.05780176441965631
0,0,0.03556140792416532
1,0,0.09803322680311005
0,0,0.016842938669054192
0,0,0.03087831261129712
0,0,0.03726394751328696
0,0,0.03335789759997179
0,0,0.021898257646916854
0,0,0.05624607583649418
1,1,0.9989031199939294
0,0,0.010385365983623012
0,0,0.008114230715950861
0,0,0.0292943502518041
1,1,0.9999995450346066
0,0,0.08541500043861679
1,1,0.9999995005032855
1,1,0.9929768039614841
1,0,0.4114289122699687
1,1,0.8648561791273885
1,0,0.2876974677922935
1,1,0.9999995173655349
0,0,0.06898281451146811
0,0,0.020024408841610532
0,0,0.0588913697323309
0,0,0.02288591058256443
0,0,0.016627456847140523
0,0,0.017073455818292456
0,0,0.052566778857647364
1,1,0.6474529254503258
0,0,0.021942215092672687
1,1,0.9917310026630581
1,1,0.9999969490388464
0,0,0.13409525542377343
0,0,0.022178956066830232
1,1,0.9904869755553601
1,1,0.9944477578591142
0,0,0.02310172349575365
1,1,0.9999986221505939
0,0,0.00902606121548235
0,0,0.05428788163124977
0,0,0.017147887609456774
0,0,0.3154660099969174
0,0,0.06991338230335302
0,0,0.022515419631414024
0,0,0.059297343402019705
0,0,0.04630502948981821
1,1,0.9537954441152572
1,1,0.9999966503354488
1,1,0.9999929135394372
0,0,0.0327979794540863
0,0,0.05998809845199983
0,0,0.047097629865515855
0,0,0.0732752385597521
0,0,0.036820456609414395
0,0,0.42780263113751504
0,0,0.0625646716571867
1,1,0.999996495097996
1,1,0.9999920308145233
0,0,0.026726816299383505
0,0,0.16087753179101655
0,0,0.04884078646838263
0,0,0.018184549287627232
1,1,0.9999992862620031
0,0,0.017416551378153497
0,0,0.05746162493453134
1,1,0.9987496317518723
0,0,0.023046767664065076
0,0,0.028826701690987045
0,0,0.005346555175381424
0,0,0.03267969471028715
0,0,0.04174871395504576
0,0,0.04294053287577269
0,0,0.015380954324960654
0,0,0.012614928387144106
0,0,0.03714238754449879
0,0,0.028935529391761854
0,0,0.008461228669172836
0,0,0.12374798176488655
1,1,0.9999973855888822
1,1,0.9999988190024051
0,0,0.02955922424360295
1,1,0.877661983195441
0,0,0.11150781399128668
1,0,0.18326905740084687
0,0,0.010046814435862394
0,0,0.03719416924553583
0,0,0.03800545065595718
1,1,0.9999998128895279
1,1,0.9999981315562937
0,0,0.02547191130665257
1,1,0.9726285276692874
1,1,0.9999992051600259
0,0,0.024975337807748396
0,0,0.01584883044473851
0,0,0.049743657368312905
0,0,0.0671240649848844
1,1,0.9999974728742115
0,0,0.050819136444956725
1,0,0.3810519367562449
1,1,0.9990180093774215
0,0,0.06732462242643165
0,0,0.007276117516021778
1,1,0.5776375436717254
0,0,0.04080325471604587
0,0,0.022284974948051085
0,0,0.006600238985883097
0,0,0.15825709233382554
0,0,0.06764596492196125
0,0,0.028605787103236354
0,0,0.021950598803939972
0,0,0.03561509513953443
0,0,0.30061859062504437
1,1,0.9999984869789356
0,0,0.04930917757324905
1,1,0.9993383027952363
0,0,0.04800674385498269
0,0,0.018268010878739145
0,0,0.016395660299781227
0,0,0.01882287484607618
0,0,0.028522900548731973
0,0,0.0832782405305659
0,0,0.04654497902495617
0,0,0.04423988953411551
1,0,0.10418416285231934
0,0,0.030976021472083105
0,0,0.012463108136560314
0,0,0.03562467989760541
1,1,0.9999990486011466
1,1,0.999999604731611
0,0,0.06385092333461326
0,0,0.06811267921380801
0,0,0.011092437101419932
0,0,0.02839987330001074
1,0,0.06125191179879292
0,0,0.14322934774953505
0,0,0.05921502446615809
0,0,0.032363374780270154
0,0,0.028772311479741543
0,1,0.7274142689410653
0,0,0.04355925571723106
0,0,0.09243373226161984
1,1,0.9999972098392959
0,0,0.04598179599730247
0,0,0.03658514176079205
0,0,0.05638398210935535
0,0,0.03397475224632907
0,0,0.03526856662281049
0,0,0.01171475729265119
0,0,0.08384620124461571
0,0,0.022503857324636053
1,1,0.9999993792942865
0,0,0.32180643629130107
0,0,0.014589854426454262
0,0,0.07254156119619838
1,1,0.999999855895335
0,0,0.056843070701062204
1,1,0.6303511525121446
0,1,0.9086190641259959
0,0,0.05577009923314434
1,1,0.999997509406009
0,0,0.012716986878241979
0,0,0.018722500853535242
1,1,0.9999991153710598
0,0,0.06646974134722258
1,1,0.9999982567310156
0,0,0.10296146320898587
0,0,0.01438758185983871
0,0,0.009640966747428504
0,0,0.09430707072159786
0,0,0.028933734892803487
1,1,0.9999669029146727
0,0,0.058356141846255496
0,0,0.11011113209539218
0,0,0.0062961396146328265
0,0,0.04854073147137622
0,0,0.07544584161439491
0,0,0.027925522324072763
0,0,0.0023705254402921006
0,0,0.07126665985016263
0,0,0.16397605334737766
0,0,0.05376723775701791
0,0,0.051537705415860086
1,1,0.8826453066551924
0,0,0.04482913721807355
0,0,0.06402937835269872
0,0,0.04246484064065847
0,0,0.04057579964631115
0,0,0.025188305214023026
0,0,0.05364235793307108
1,1,0.9999993454835251
0,0,0.01369556514342565
1,1,0.9999982465381649
0,0,0.04118742206138624
0,0,0.10218681175300873
0,0,0.131358685483091
1,1,0.9999991687306093
1,1,0.9779644254412608
0,0,0.06637356115423697
1,1,0.999998182151289
1,1,0.8949560106966996
0,0,0.04499940643237512
0,0,0.022309609214262068
0,0,0.022761451023519688
1,1,0.9999987070793895
0,0,0.05575447468168282
0,0,0.012083567877489085
0,0,0.007119043317442325
0,0,0.06989422418547331
1,1,0.9999975947931102
1,1,0.9999976156515885
0,0,0.11425932331923883
0,0,0.0018144735970345176
0,0,0.025853383292940547
0,0,0.05895242198720807
0,0,0.031164443475984148
0,0,0.012740448903632327
1,1,0.9999975156158072
0,0,0.06661455880205154
0,0,0.022106864160173
0,0,0.06076945161080692
0,0,0.009525755876396941
1,1,0.9999947119558973
0,0,0.021127682027042488
0,0,0.007064999887352814
0,0,0.06488717133061098
0,0,0.0325043337674101
0,0,0.06303990059345199
0,0,0.04050760381977121
0,0,0.05421934726674389
0,0,0.020687513063178186
0,0,0.03548293168419254
1,1,0.9917187800700208
1,1,0.6845065504095105
1,1,0.9999800789840225
1,1,0.9999996107378345
1,1,0.9999880174490564
0,0,0.07154956165599603
0,0,0.01804283236919767
1,1,0.9999887348536398
0,0,0.016504590758291384
0,0,0.0772145082969054
1,1,0.9999964962665056
0,0,0.4781999376655283
0,0,0.029981220588120933
0,0,0.026688182530374572
0,0,0.014892234047372985
1,0,0.10404655434208965
1,1,0.9999997334559596
1,0,0.40547208760218795
1,1,0.7778198953962981
0,0,0.021325539846179686
1,1,0.9999983794202313
0,0,0.04044120669609408
0,1,0.511547728979422
0,0,0.05358793273725508
0,0,0.03187610586068219
1,1,0.9999917563513185
0,0,0.09116861675682666
1,1,0.9999995948872054
0,0,0.0335392662461173
0,0,0.029341017009744955
0,0,0.017871718383308283
0,0,0.05036055995941523
1,1,0.999999070840168
0,0,0.01122124777785244
1,1,0.5422159723315285
0,0,0.009318238761942134
1,1,0.9999996337258417
0,0,0.06576735955727687
0,0,0.06109144907030142
0,0,0.06500314476708846
0,0,0.03423187422735893
0,0,0.017809618203647053
0,0,0.015544933814470687
0,0,0.05225469843969412
0,0,0.033844608638998054
1,1,0.7533758213853646
0,0,0.028405457258275407
0,0,0.03814113322984636
0,0,0.056022832631605964
0,0,0.03244666068098346
0,0,0.07600642108572878
0,0,0.023146726038127445
1,1,0.947783477785622
0,0,0.31728052598416573
0,0,0.01896453806957709
0,0,0.0012377575491812945
1,1,0.9999993691524217
0,0,0.011135175464003246
0,0,0.01123632824805284
0,0,0.04594093378799898
1,1,0.8533022775724184
0,0,0.08697615710968802
0,0,0.2032258626286393
0,0,0.004796116255707719
0,0,0.023986413343429873
1,1,0.9999994778687304
1,1,0.9675064474107207
0,0,0.03988421273612544
1,1,0.9999987865982374
0,0,0.00996077282552582
0,0,0.02811187038068061
0,0,0.010673083240607005
0,0,0.013725248724493612
1,1,0.8893407297232897
1,1,0.9999954894243751
0,0,0.024577691947956833
1,1,0.9999986474162016
0,0,0.01373148335717179
0,0,0.31371761943675597
0,0,0.09676207853513463
1,1,0.9999998130057247
1,1,0.9999972133519582
0,0,0.054722706934743015
0,0,0.010016794355471613
1,1,0.9876879900726339
1,1,0.9999967180702928
0,0,0.04531453532618818
0,0,0.013472523591760514
0,0,0.05927712712636775
1,1,0.9999996044131176
0,0,0.01824068427392747
1,1,0.999998626666075
1,1,0.968585839990021
0,0,0.04705988366876879
1,1,0.9929260885787909
1,1,0.9999977269207115
0,0,0.03788170668073267
0,0,0.018579738379459695
0,0,0.03228663445637094
1,0,0.4670585726641203
0,0,0.018828637331793813
0,0,0.04380217825071657
0,0,0.01869307449107742
1,1,0.9999973964707058
0,0,0.08618222908188744
1,1,0.9999997634429392
0,0,0.022207383924904553
1,0,0.10663307869921303
0,0,0.05075320299258074
1,1,0.9999989858169912
0,0,0.04225467133569389
0,0,0.017541310852324157
1,1,0.9998739403886561
0,0,0.04709213339382565
0,0,0.09491069479268462
0,0,0.05312211245989343
0,0,0.0832612459487376
0,0,0.030316658047433363
0,0,0.05644009636151212
1,0,0.03445425386736531
0,0,0.10931418601268524
0,0,0.060999233180035806
1,1,0.9999972225319839
0,0,0.02178167973868052
0,0,0.041430923324641
0,0,0.08205006248425487
1,1,0.9948664153518312
1,0,0.19007742788054963
1,1,0.9999903821574634
0,0,0.4557146700329285
0,1,0.8347301749185977
0,0,0.06634881917673592
1,1,0.9999969323311965
1,1,0.7925181969917309
1,1,0.9906634720768953
0,0,0.02803914525052342
0,0,0.043398887659374864
0,0,0.045682597443585195
1,0,0.20658179710957078
0,0,0.03950416964236178
0,0,0.016634449672287385
1,1,0.9896096899558394
0,0,0.028706015206850632
0,0,0.018975602435450243
0,0,0.05179158979175302
0,0,0.18029175340499323
0,0,0.06436663937435806
0,0,0.06458497012675839
0,0,0.022217563522000546
0,0,0.0040312520985987905
0,0,0.009553252514327717
1,0,0.07097349017320109
1,0,0.09925332398147574
1,1,0.8704475661627402
1,1,0.9837885989213953
1,0,0.42770891722034515
0,0,0.08209909097100568
0,0,0.09740019897952117
0,0,0.065750401839541
0,0,0.027238593692824522
1,1,0.9999994908938091
1,1,0.9999989687587704
0,0,0.00992240811461689
0,0,0.008367211536910434
1,1,0.9999994750065765
0,0,0.02996116153483159
1,1,0.99999966904279
1,0,0.3513189737741201
0,0,0.012514007683293485
1,0,0.2855519233300286
1,1,0.8438718250886453
0,1,0.6911422925108475
0,0,0.11191339250723188
0,0,0.01475263858218784
0,0,0.051005482238274585
0,0,0.07663680544191331
1,1,0.9999983574929019
0,0,0.058390040666958264
0,0,0.11465240782844947
1,1,0.999998658269475
1,1,0.725406705171611
0,0,0.04731453195937099
0,0,0.20275143104686724
1,1,0.9914326889017399
0,0,0.06415783641551746
0,0,0.31107511217700745
0,0,0.033667652823680214
0,0,0.05996236651300691
1,1,0.7130643273187427
1,1,0.9999991269862764
0,0,0.37920289180086647
1,1,0.9999997836010399
0,0,0.031372854888328805
0,0,0.028024576192337263
0,0,0.06523287156437566
0,0,0.16002645890392025
0,0,0.05087825337716367
1,1,0.9999995309572698
0,0,0.02123244793577661
1,1,0.999993260957198
0,0,0.013201770621656886
0,0,0.042296869443392976
0,0,0.12368200329825894
0,0,0.00707694482779832
0,0,0.022246373771711937
0,0,0.08460380912631241
0,0,0.054869956322139236
0,0,0.06019890536209681
0,0,0.03474273025078863
1,1,0.8392512349915923
0,0,0.018229452360035453
0,0,0.04392762329780591
0,0,0.012877750191440428
0,0,0.07314461623901695
0,0,0.04859501857677077
1,1,0.9999992775007864
0,0,0.023755184502671365
1,1,0.6576841148419383
0,0,0.05525591642511661
0,0,0.07299747387314795
0,0,0.009473576562305037
0,0,0.0188078417962643
0,0,0.06349567423626523
0,0,0.05357258783138501
1,1,0.9999992988745414
0,0,0.4357635309130701
1,1,0.9999983625497336
0,0,0.0121210755633749
0,0,0.01867638556606117
0,0,0.013555004332785227
0,0,0.014317369109297682
0,0,0.005680151240782052
0,0,0.04490018965142477
0,0,0.11191457498069758
0,0,0.032423670876424115
0,0,0.007239737802834666
1,1,0.9999985521413335
0,0,0.03696199549737161
0,0,0.031252792369337014
1,1,0.9999998530691827
0,0,0.10045460279995774
1,1,0.9999984095821844
0,0,0.022428138528470344
0,0,0.043815721335517185
1,1,0.9999992065355584
0,0,0.057892847776311984
0,0,0.03987377968922749
0,0,0.08310724554868405
1,1,0.9999990836394208
1,0,0.03483254677655098
1,1,0.9999981506590282
0,0,0.3389546763891246
0,0,0.011368471802353055
0,0,0.006802536785225504
0,0,0.03285738036291026
0,0,0.025631763199114452
0,0,0.020387472884766302
0,0,0.1763738509411835
1,1,0.9999948290581233
0,0,0.07528379759638837
0,0,0.04365949674862092
0,0,0.04293690927197557
0,0,0.03278994078343257
1,1,0.9999994438482036
1,1,0.9999955062173939
0,0,0.018919947630650327
0,0,0.04332751252762006
0,0,0.06359373940792626
0,0,0.00938448359644252
0,0,0.04711453927508862
0,0,0.04650344612125314
0,0,0.0548423139348618
0,0,0.04246619633213536
0,0,0.013415315380253012
0,0,0.188176173343003
1,1,0.6601805772063631
0,0,0.04492749016984124
1,1,0.9999977835946205
1,1,0.9999996223794345
0,0,0.016716288098980205
