True,Pred,Proba
0,0,2.494263351381855e-05
0,0,3.3123032561778016e-05
0,0,2.6697358917357036e-05
0,0,3.1520095495036435e-05
0,0,2.39593776113706e-05
0,0,2.4896024654800896e-05
0,0,2.646949771549955e-05
0,0,2.5664169518988067e-05
0,0,9.908109885579223e-05
0,0,2.7018450127699628e-05
0,0,3.0317521642410353e-05
0,0,3.2666556764713816e-05
1,1,0.9992055763284609
0,0,2.56438160973405e-05
1,1,0.9989708239699825
0,0,3.181239584694387e-05
0,0,3.564688670039836e-05
0,0,3.7136037228714935e-05
0,0,3.764702479778254e-05
0,0,2.4559051988712424e-05
1,1,0.9986390575306034
1,1,0.9991836953978669
0,0,2.4880482033944026e-05
0,0,2.548785328778449e-05
0,0,2.7392701902468518e-05
1,1,0.996959403730385
1,1,0.9992288103361965
0,0,2.911821307752797e-05
0,0,2.468912073036077e-05
0,0,2.89776121241156e-05
0,0,2.4900593211406634e-05
0,0,2.407635735483728e-05
0,0,2.4590188816334445e-05
0,0,2.571928258409292e-05
0,0,2.849848842336282e-05
0,0,2.5163428250373913e-05
0,0,2.4405765727153506e-05
0,0,3.4493976354564115e-05
0,0,3.014759093470338e-05
1,1,0.9991026452040288
0,0,3.4648175739145334e-05
0,0,2.458514432533127e-05
1,1,0.9991623619681896
0,0,3.6539339214185085e-05
0,0,2.9918306799690264e-05
0,0,2.4718329641984698e-05
1,1,0.9915448718936793
0,0,2.812066556306272e-05
0,0,2.696087832371172e-05
0,0,2.4715363439945104e-05
0,0,2.7418078003288427e-05
0,0,2.5925418626178102e-05
0,0,2.3849001259251382e-05
0,0,2.469319557011699e-05
0,0,2.5640852578526734e-05
0,0,2.4061187461780486e-05
0,0,2.7566924138585874e-05
0,0,2.883491021064408e-05
0,0,2.51528014784331e-05
0,0,2.4784381185167658e-05
0,0,2.5064680095631466e-05
1,1,0.9995695397249471
1,1,0.9990516933560649
1,1,0.9964877284420982
0,0,2.4674533629345117e-05
0,0,3.337255739744415e-05
0,0,2.782625861921359e-05
0,0,2.5186743699216287e-05
1,1,0.9995080410661669
0,0,2.581222536341412e-05
0,0,2.455977628477513e-05
0,0,2.650974877249463e-05
1,1,0.9974423617356627
0,0,2.500585829331221e-05
0,0,4.072626886160044e-05
0,0,2.3931865937279783e-05
1,1,0.9988863199707534
0,0,2.9697247332992934e-05
0,0,2.4660926109931504e-05
0,0,3.810463462570623e-05
1,1,0.9994788341208228
0,0,2.407269285013756e-05
0,0,2.7323800910253925e-05
0,0,2.4850536563575195e-05
0,0,2.4114100327054048e-05
0,0,2.490636302626447e-05
0,0,2.7071741578595436e-05
0,0,2.9337315552249092e-05
0,0,3.852029167548753e-05
0,0,2.556667197624579e-05
0,0,2.631233302008927e-05
0,0,2.431141460761171e-05
0,0,2.8410174900368057e-05
0,0,2.469048590908632e-05
1,1,0.9995950814543736
0,0,2.4166850545740364e-05
0,0,2.6477183317674145e-05
1,1,0.9994835641947691
0,0,2.7585384971090854e-05
0,0,2.5194569739249217e-05
0,0,2.395636954663582e-05
0,0,2.876284066845686e-05
0,0,2.4921647505352268e-05
0,0,2.5719347925748608e-05
0,0,2.6733702811062575e-05
0,0,2.4718166953605793e-05
0,0,2.616177304245016e-05
0,0,2.397160853778918e-05
0,0,3.3182795729409165e-05
1,1,0.999448277170623
0,0,2.4955517187836158e-05
0,0,2.742102808551147e-05
0,0,4.057318268113822e-05
0,0,2.4240804831568017e-05
0,0,3.154871484675546e-05
0,0,2.4685254903780495e-05
0,0,2.6463111268693915e-05
0,0,3.0440220519707038e-05
0,0,2.4735318120716418e-05
0,0,2.489287829741814e-05
0,0,2.468104322822947e-05
0,0,2.5497296135382512e-05
0,0,3.794850065096314e-05
0,0,2.418363204132303e-05
0,0,2.6413793295907808e-05
0,0,3.3531059023210786e-05
0,0,3.3444299928163835e-05
0,0,2.5884373044418325e-05
0,0,2.6012895086055402e-05
0,0,3.276236349992837e-05
0,0,2.5032042714632267e-05
0,0,2.5719365147113195e-05
0,0,3.162322002007081e-05
0,0,2.3950090694215656e-05
0,0,3.143316783729669e-05
0,0,2.5449325914983105e-05
0,0,2.7745389513847567e-05
1,1,0.9996088795188975
0,0,2.4189885239264777e-05
0,0,3.598570486299153e-05
0,0,2.951782690840148e-05
0,0,2.4446837426085198e-05
0,0,2.395930029829119e-05
0,0,2.637786719313932e-05
0,0,2.4066285242287384e-05
0,0,2.592967549117606e-05
0,0,2.5311237080699533e-05
1,1,0.9994032733585745
0,0,2.5537905283533442e-05
0,0,2.8723622431919854e-05
0,0,2.719399863410285e-05
1,1,0.9997654705736153
0,0,2.508042469811949e-05
0,0,2.9792734630210473e-05
0,0,2.6134157054479547e-05
1,1,0.9996095641970963
0,0,2.46952070069172e-05
0,0,2.485582839609127e-05
1,1,0.9969073829405094
0,0,2.5042463531091557e-05
0,0,3.148253097587468e-05
0,0,3.0058066734487608e-05
0,0,2.6435473441107173e-05
0,0,2.471941672212411e-05
0,0,4.815781388306862e-05
0,0,2.471437752447635e-05
0,0,2.410772387971546e-05
0,0,3.2802768872574626e-05
0,0,2.4715571693061217e-05
0,0,2.484316442961748e-05
0,0,2.4086932218571464e-05
0,0,2.5038506579056074e-05
0,0,3.307039875594016e-05
0,0,2.4787224221502278e-05
0,0,2.486884011667265e-05
0,0,2.6962040148845535e-05
0,0,3.0272885101033e-05
0,0,2.486861565187471e-05
0,0,2.865579092704226e-05
0,0,2.5901245781080192e-05
0,0,2.490492136697019e-05
0,0,2.48631379794315e-05
1,1,0.9996717590934071
0,0,2.4825816278620208e-05
0,0,3.382083446298538e-05
0,0,3.062366174277286e-05
0,0,2.393166649198147e-05
0,0,3.340871707178964e-05
0,0,3.2506702547042274e-05
0,0,2.8381240670342242e-05
0,0,3.155874530923482e-05
1,1,0.9992999547150268
1,1,0.9997950553277563
0,0,2.4147697952846107e-05
0,0,3.221343811592215e-05
0,0,2.472857586934682e-05
0,0,2.4878471271786838e-05
0,0,2.6193843673173168e-05
0,0,2.7785116986105484e-05
0,0,2.6048223811614758e-05
0,0,2.5366455388383213e-05
0,0,3.389233694893292e-05
0,0,2.4827216739387605e-05
0,0,2.62710333165162e-05
0,0,2.8104580501435923e-05
0,0,2.5410778386915896e-05
0,0,2.5785273068380605e-05
0,0,3.9037017447029226e-05
0,0,2.4062222183608847e-05
0,0,3.1962169502003345e-05
0,0,2.6095759489015908e-05
1,1,0.9989710645582721
0,0,2.5726963812771486e-05
0,0,2.4688699597166102e-05
0,0,2.6766111284341023e-05
0,0,2.5944330701477058e-05
0,0,2.506054165546149e-05
0,0,2.4065929314401556e-05
0,0,2.3898327332692758e-05
1,1,0.9992601801858138
0,0,2.5139392657065233e-05
0,0,2.6072639827863736e-05
0,0,2.6292075312451047e-05
0,0,2.635317731879448e-05
1,1,0.9994570428312561
0,0,3.574476698934554e-05
0,0,2.4131127315524974e-05
0,0,2.391286205893008e-05
0,0,2.9485600189369636e-05
0,0,2.3933195146475574e-05
0,0,4.116186522467163e-05
0,0,2.64808169940371e-05
0,0,2.4437865619914733e-05
0,0,2.501839061986624e-05
0,0,2.4340106002453543e-05
0,0,2.892642361956161e-05
0,0,2.799373639890977e-05
0,0,3.894502252019949e-05
1,1,0.9993849693702898
0,0,3.9056022639553474e-05
0,0,2.4690872702681075e-05
0,0,2.4169525105978795e-05
0,0,3.0179762899686058e-05
0,0,2.46632774431073e-05
0,0,2.393318924479403e-05
0,0,2.6980315303474396e-05
0,0,3.321285146607319e-05
0,0,2.905378318950441e-05
0,0,2.9046044935802095e-05
1,1,0.9997727615105435
0,0,3.3841430904808915e-05
0,0,2.6536218226476665e-05
0,0,2.8636691004017872e-05
0,0,2.5020401438870587e-05
0,0,2.407944439303726e-05
0,0,2.7361500693288575e-05
0,0,2.974031708611808e-05
0,0,2.6050331155988586e-05
0,0,2.9721225420480973e-05
0,0,2.4053987575805278e-05
0,0,2.5803306857310375e-05
1,1,0.9997190874045153
0,0,2.644214365870793e-05
0,0,2.6282103450716225e-05
0,0,2.754267390727943e-05
0,0,2.4153819984429692e-05
0,0,2.5681606344138276e-05
0,0,2.9620873992595572e-05
0,0,2.8358915777636746e-05
0,0,2.4679849906814355e-05
0,0,2.7211233502925787e-05
0,0,2.4713905927434373e-05
0,0,2.4682158611579645e-05
0,0,3.1305557812763874e-05
0,0,2.4715717052962295e-05
0,0,3.4718107044754945e-05
0,0,2.6019780489626382e-05
1,1,0.9992929293882545
0,0,2.4720938967086176e-05
0,0,2.4273863107687138e-05
0,0,2.8180445507488967e-05
0,0,2.835064199195386e-05
0,0,2.6611238823308426e-05
1,1,0.9825491957128247
1,1,0.9987907299246722
0,0,2.4655749921611755e-05
0,0,2.79592232007774e-05
0,0,2.50940753048762e-05
0,0,2.406672172272101e-05
0,0,2.4822445658604266e-05
0,0,2.8106706346945244e-05
0,0,2.4704767790394955e-05
0,0,2.5524546226548098e-05
0,0,3.722495314713096e-05
1,1,0.999510708907576
0,0,3.255126047404459e-05
0,0,2.4796013043872024e-05
0,0,3.374421479254273e-05
0,0,2.7964923540516474e-05
1,1,0.9997467496500471
0,0,2.441528923967509e-05
0,0,2.719495135589108e-05
0,0,3.279263871744088e-05
0,0,3.948048492651697e-05
0,0,3.51006853613243e-05
0,0,2.469561677326359e-05
0,0,2.4393036303626736e-05
0,0,2.4737076360196023e-05
0,0,2.3848373969836285e-05
0,0,2.560499528736633e-05
0,0,2.431004768708452e-05
0,0,3.1117659596549174e-05
0,0,2.4892610942466686e-05
0,0,2.5476925528817067e-05
1,1,0.9996093117432905
0,0,2.4687437404797057e-05
0,0,2.4071903365488144e-05
0,0,3.269656621068553e-05
0,0,2.732255537081657e-05
0,0,2.5795996269304948e-05
1,1,0.9996905538987896
1,1,0.9990796123252246
0,0,2.4862959472292273e-05
0,0,2.6043239076687224e-05
0,0,2.469048590908632e-05
0,0,2.5965693823815573e-05
1,1,0.999235023078954
0,0,2.508643619115792e-05
0,0,2.7394933053762e-05
0,0,2.633983691351855e-05
0,0,2.8311103337796735e-05
0,0,2.910482483018111e-05
0,0,2.484840597559587e-05
0,0,2.5869793330009208e-05
0,0,2.4857041680880043e-05
0,0,2.8605530379846895e-05
0,0,2.503006842273653e-05
0,0,2.744642427606517e-05
0,0,3.088819224810701e-05
0,0,2.4224061840669213e-05
1,1,0.9997698646401559
0,0,2.503678350614693e-05
1,1,0.9997796536663746
0,0,2.5040134852531825e-05
0,0,2.3933103865130858e-05
0,0,2.3938069509723213e-05
1,1,0.9996004768604461
0,0,2.4415690618437464e-05
0,0,2.442019242640589e-05
0,0,2.9207490262571944e-05
0,0,2.7025257327490367e-05
0,0,2.4187590216505556e-05
0,0,2.7582412974441798e-05
0,0,2.6559088334945594e-05
0,0,2.4716702895934757e-05
0,0,3.620768500098743e-05
0,0,2.657837957184396e-05
0,0,2.487548604524842e-05
0,0,2.503596854784221e-05
0,0,2.5115437271761595e-05
1,1,0.9989214938916093
0,0,2.4914128412712263e-05
0,0,2.6790943672084376e-05
0,0,4.08575715312798e-05
0,0,3.032541110306794e-05
0,0,2.6312940428907946e-05
0,0,2.489176200509514e-05
0,0,5.3340053357887594e-05
0,0,2.499415864708436e-05
0,0,4.0058318662368636e-05
0,0,2.491582426952369e-05
0,0,3.750533084189634e-05
0,0,3.699295935139304e-05
0,0,2.9131279846429405e-05
0,0,3.0250561685534228e-05
0,0,2.4694498124450024e-05
0,0,2.7799125557508542e-05
1,1,0.9989010937778344
1,1,0.9996042151443755
1,1,0.9987361923269802
0,0,2.402626789460163e-05
0,0,2.40650710126007e-05
0,0,3.126282716320474e-05
0,0,2.4433607126182303e-05
0,0,2.8441420639551657e-05
0,0,2.6147708644136788e-05
0,0,2.675580525035991e-05
0,0,2.4700655530464957e-05
0,0,2.472345339350931e-05
0,0,3.536521596931996e-05
0,0,3.21941880248909e-05
0,0,2.872009393930217e-05
0,0,2.549523580939667e-05
0,0,3.126300502581091e-05
0,0,3.538028653296093e-05
0,0,2.4930864204226146e-05
0,0,2.91658576195579e-05
1,1,0.9992601801858138
0,0,2.52146015414824e-05
0,0,3.717831334438177e-05
0,0,3.181239584694387e-05
0,0,2.4833969155517253e-05
0,0,2.6469976081627694e-05
0,0,3.105746550234872e-05
0,0,3.5595486898327985e-05
0,0,2.4666544351040352e-05
0,0,2.474210400263053e-05
0,0,2.6839675672775937e-05
0,0,2.6551607690787648e-05
0,0,2.4809084611233292e-05
0,0,2.4926698569451554e-05
0,0,3.046872750069866e-05
0,0,2.4837111853286215e-05
0,0,2.4634601473083147e-05
0,0,2.411170196824509e-05
0,0,2.6251625505527006e-05
1,1,0.9975544534079411
0,0,2.5748807629969457e-05
0,0,2.5285031702896923e-05
1,1,0.9997893994870445
0,0,2.4060352751130166e-05
0,0,2.4115921157116654e-05
0,0,3.198948048805079e-05
0,0,2.5840764406208243e-05
0,0,2.5195249193939635e-05
0,0,3.038459420484427e-05
0,0,3.1496648330719566e-05
0,0,2.6840891041149963e-05
0,0,2.680831548687732e-05
0,0,2.662679634927877e-05
0,0,3.070479349620529e-05
0,0,2.5317158842177955e-05
0,0,2.4898341826015882e-05
0,0,3.054332209839718e-05
1,1,0.9995346002565756
0,0,2.505644861085495e-05
0,0,2.4135165550284725e-05
0,0,2.5092053486452724e-05
0,0,2.7610775250158894e-05
0,0,2.3934831862652026e-05
0,0,2.6826618408153736e-05
0,0,2.856094525308584e-05
0,0,2.7293487374328593e-05
0,0,2.6002391572683664e-05
1,1,0.9803340577526771
0,0,2.9285840781850827e-05
1,1,0.9997834532358209
0,0,3.59518826231842e-05
0,0,3.129332328847577e-05
0,0,3.630611911332285e-05
0,0,2.8066457827806315e-05
0,0,2.3934601923076234e-05
0,0,2.4551968866196214e-05
1,1,0.9993188498106871
1,1,0.9997195428382826
0,0,2.7459304010346796e-05
0,0,3.0272576793917767e-05
0,0,3.209043568566866e-05
1,1,0.9997576768405276
0,0,2.4725694434496622e-05
0,0,2.9574915398977494e-05
0,0,2.7014221195856325e-05
0,0,2.4833069259977694e-05
0,0,2.7773306817496878e-05
0,0,2.6760428941653624e-05
0,0,2.9545327212171105e-05
0,0,2.4112298932488798e-05
1,1,0.9992653128362475
0,0,3.374957848160813e-05
0,0,4.583379987622066e-05
0,0,3.304404194678562e-05
1,1,0.9995929626593439
0,0,2.466739605324554e-05
0,0,2.71970073395413e-05
0,0,2.527132252019587e-05
0,0,2.395768420146155e-05
0,0,2.55345669706345e-05
0,0,2.4713992696224073e-05
0,0,2.575280812687739e-05
1,1,0.9992906503422373
0,0,3.3700411386754285e-05
0,0,2.930217486435486e-05
0,0,2.5090785884289606e-05
0,0,2.3933858733649147e-05
0,0,3.663551978107977e-05
0,0,3.180090425656646e-05
0,0,2.6727811569278547e-05
0,0,2.4885492157174565e-05
1,1,0.9993263896451579
0,0,2.522367146937771e-05
1,1,0.9992410166854466
0,0,2.5344586666256417e-05
0,0,2.793239975149159e-05
0,0,2.90682568355065e-05
0,0,2.9342424628921165e-05
0,0,2.745202393331151e-05
0,0,3.762928845718976e-05
0,0,2.4728505519195468e-05
1,1,0.9991391212538516
0,0,2.986025968813874e-05
0,0,3.0068840701374443e-05
0,0,2.5120163167999565e-05
0,0,2.589433629043916e-05
1,1,0.9975297926794136
0,0,2.472638539290331e-05
0,0,3.1565277370870426e-05
0,0,2.4701289331651397e-05
0,0,2.4102735914532323e-05
1,1,0.9997883218278627
0,0,2.6540202716289498e-05
0,0,3.6219490673745294e-05
0,0,3.2648915208170543e-05
0,0,2.6033794488045597e-05
0,0,2.7549398459394745e-05
0,0,3.160329837018752e-05
0,0,2.7030836748121096e-05
0,0,2.482702045298716e-05
0,0,3.374781772835172e-05
0,0,2.8180445507488967e-05
0,0,2.971815581021249e-05
1,1,0.996574685443077
0,0,2.487633992183187e-05
0,0,2.8616121516156016e-05
0,0,2.922507520511673e-05
0,0,2.943763521722755e-05
0,0,2.570248905769542e-05
1,1,0.9969450939246574
0,0,2.407944439303726e-05
0,0,3.790597894009318e-05
0,0,2.621718715792266e-05
0,0,3.578216837641976e-05
0,0,2.456804520844673e-05
0,0,2.4423596957296508e-05
0,0,3.2052663608842415e-05
0,0,2.7642552981059066e-05
0,0,2.741837166435465e-05
0,0,3.2506702547042274e-05
0,0,2.4725513980403267e-05
0,0,2.3923610028762782e-05
0,0,6.907995116311577e-05
0,0,3.0363109936238366e-05
1,1,0.9995006397894924
1,1,0.9967781029314382
0,0,2.4005550494750036e-05
1,1,0.9993591873065427
0,0,2.6178191827244392e-05
0,0,3.3841430904808915e-05
0,0,2.595872722336936e-05
0,0,3.023855939811627e-05
0,0,3.177826927738111e-05
0,0,2.415389752218544e-05
0,0,2.5363076573002988e-05
0,0,2.4853677253011377e-05
0,0,2.5446651108933852e-05
0,0,2.4809084611233292e-05
0,0,2.6573543451088104e-05
0,0,2.5741918896800152e-05
0,0,5.103590114123868e-05
0,0,2.4682285456343986e-05
0,0,2.534237315899933e-05
0,0,2.8816451613843723e-05
0,0,2.6464479128529186e-05
0,0,2.6862677222827077e-05
0,0,2.485511168563308e-05
0,0,3.713427743713652e-05
0,0,2.3924127582500954e-05
0,0,2.5785273068380605e-05
1,1,0.9995778199902422
0,0,2.6237073880468193e-05
0,0,3.0314115875700777e-05
0,0,3.293221844156527e-05
0,0,2.3901193453496332e-05
0,0,2.4716859682137078e-05
0,0,2.4676691355712e-05
0,0,3.287464521865171e-05
0,0,2.4838064845500648e-05
1,1,0.99964527657029
0,0,2.4834939620845997e-05
0,0,2.4978645131394287e-05
0,0,3.780422720245356e-05
0,0,3.6853904890371165e-05
0,0,2.5189375983296498e-05
0,0,2.5582261456527252e-05
0,0,2.753740374773116e-05
0,0,3.252176007015484e-05
0,0,2.469048590908632e-05
1,1,0.9952771650882358
0,0,2.588202170975273e-05
0,0,2.407349291046568e-05
0,0,2.8461026665352866e-05
0,0,2.6010130224455754e-05
0,0,2.4585352848259426e-05
0,0,3.709216889997499e-05
1,1,0.9971827692499153
0,0,2.9598788485045143e-05
0,0,2.4825981718282137e-05
0,0,2.636796029101122e-05
0,0,2.4868798586178156e-05
0,0,2.7132368638100084e-05
0,0,2.5855775700702177e-05
0,0,2.4900651049752106e-05
0,0,3.428434998599255e-05
0,0,2.8499951192999734e-05
0,0,4.919889612300256e-05
0,0,2.4861586084266447e-05
0,0,2.429341827714328e-05
1,1,0.9954578172987382
0,0,2.770748531549133e-05
0,0,2.565162942232814e-05
0,0,3.145467903421566e-05
0,0,2.4923895370130626e-05
0,0,2.48632749622619e-05
0,0,3.681207263365551e-05
0,0,2.486194669312811e-05
0,0,2.5725056820613636e-05
1,1,0.9988480099268356
0,0,2.6210284033194332e-05
0,0,2.469785795145181e-05
0,0,2.4894731988347806e-05
0,0,2.4688740826905597e-05
0,0,2.4585479674399907e-05
1,1,0.9996092805882529
0,0,4.431055119443445e-05
1,1,0.9952425267872957
0,0,2.610244999983029e-05
0,0,3.4569728828154784e-05
0,0,2.6332568157373567e-05
0,0,4.543872579205761e-05
0,0,2.637598250480745e-05
0,0,2.5284805868852475e-05
0,0,2.3943454855566096e-05
1,1,0.9990482634572294
0,0,2.8464621210994622e-05
0,0,2.8617663696260748e-05
1,1,0.9997886922247681
0,0,2.4900680617657803e-05
0,0,3.16953214144794e-05
0,0,3.2572779840854496e-05
0,0,2.5919485489238387e-05
0,0,2.482954304356637e-05
0,0,2.48310603390773e-05
0,0,3.013640816233698e-05
1,1,0.9996705822956545
0,0,2.4127418610134886e-05
1,1,0.9995792094940172
0,0,2.9538295110781333e-05
0,0,2.4246961830246015e-05
0,0,2.876928986899637e-05
1,1,0.9996999394368663
0,0,2.704155382272088e-05
0,0,4.888027604987836e-05
0,0,2.4091308888648834e-05
0,0,2.5729626504015378e-05
0,0,2.6914550703400305e-05
0,0,3.486830325096547e-05
0,0,2.9357516265651377e-05
0,0,4.472427504098601e-05
0,0,4.175060504758145e-05
0,0,2.4902530994296655e-05
0,0,2.9917205138251128e-05
0,0,3.114253958217215e-05
0,0,2.469048590908632e-05
0,0,2.6554352948916828e-05
0,0,2.4691246988321266e-05
0,0,2.771806399671625e-05
0,0,2.4683116853692308e-05
0,0,2.837856326523885e-05
0,0,3.826481068886055e-05
0,0,2.4911779090985196e-05
0,0,2.651686009715395e-05
0,0,3.0974637124657555e-05
0,0,2.519627111338587e-05
1,1,0.9997333944766612
0,0,2.485368845227116e-05
0,0,2.505224143419283e-05
0,0,2.686707633577019e-05
0,0,4.5870655054660965e-05
0,0,3.370053413370072e-05
0,0,2.822431922713242e-05
0,0,2.6556696605801384e-05
0,0,2.6046564409341832e-05
0,0,2.6332765797140095e-05
0,0,2.489167347222258e-05
0,0,2.897381019197728e-05
0,0,2.8179628867699823e-05
0,0,3.020215724511509e-05
0,0,2.4652083789744376e-05
0,0,2.4716100690591158e-05
0,0,2.6835826211252432e-05
0,0,2.922507520511673e-05
0,0,2.5370988163179832e-05
0,0,3.2265816240519575e-05
0,0,2.486083538818055e-05
0,0,2.7017435383582982e-05
0,0,2.434194097700436e-05
0,0,2.358777145524049e-05
0,0,2.4898900006204367e-05
0,0,2.613097683595094e-05
0,0,3.0278528266976984e-05
0,0,2.7927436094312146e-05
0,0,3.494527351269897e-05
0,0,2.4833630600273924e-05
0,0,2.5074361835096988e-05
1,1,0.9989867712358675
0,0,2.8145839731203114e-05
0,0,2.413660105357304e-05
0,0,3.669284119717247e-05
0,0,2.4679964562864316e-05
0,0,2.83615652694603e-05
0,0,2.631544805755448e-05
0,0,2.578281383806007e-05
0,0,2.4694432729981816e-05
0,0,3.793918737611138e-05
0,0,2.770748531549133e-05
0,0,2.89776121241156e-05
0,0,2.5170325615493713e-05
1,1,0.9994909694179748
0,0,2.506099770677804e-05
0,0,2.4847183430634673e-05
0,0,2.4583222927332252e-05
0,0,2.486879627488939e-05
0,0,2.722470316228113e-05
0,0,2.6478521498821645e-05
1,1,0.9972548195598557
0,0,2.4717713170577617e-05
0,0,2.936294226776575e-05
0,0,2.3971759265581124e-05
0,0,2.8979828038312798e-05
0,0,2.5515277353717476e-05
0,0,2.6736344220675763e-05
0,0,3.230511939977063e-05
0,0,2.5932063055788772e-05
0,0,2.4837936062438996e-05
0,0,2.5569531633934604e-05
1,1,0.9992169700783672
0,0,4.03106561462423e-05
0,0,2.6747172115064368e-05
0,0,2.491283322374447e-05
0,0,3.1982228702697086e-05
0,0,2.47240866125741e-05
0,0,2.3671550144950436e-05
0,0,2.5505680904611622e-05
0,0,3.0379488426069715e-05
0,0,2.775687446277604e-05
0,0,2.5529858917569077e-05
0,0,2.9291771824002335e-05
0,0,2.484926964606908e-05
0,0,2.5117072407249728e-05
1,1,0.9977229818494047
0,0,2.8342274738459634e-05
0,0,2.3819161211103986e-05
0,0,2.460543842880368e-05
0,0,2.48761843810111e-05
1,1,0.9991836921006704
0,0,2.4668095613434198e-05
0,0,2.6479041177286006e-05
0,0,2.6188532242681542e-05
0,0,2.6005649639946888e-05
0,0,2.5175583586718662e-05
0,0,3.414694494343272e-05
0,0,2.467851071443171e-05
0,0,2.6029219353263788e-05
0,0,2.472795581959974e-05
0,0,3.762928845718976e-05
0,0,2.4190242273858978e-05
0,0,2.538956284241613e-05
0,0,2.920494978047918e-05
0,0,3.0901118906978774e-05
0,0,2.5667436518118354e-05
0,0,2.5815843922039702e-05
0,0,2.8318552917826943e-05
0,0,2.7868188915425185e-05
0,0,2.5081687965885207e-05
0,0,2.468535602128743e-05
1,1,0.9991778091231397
0,0,2.3936458335377104e-05
1,1,0.999371326815546
0,0,2.816936240067236e-05
0,0,2.484919928137471e-05
0,0,2.9599495537778897e-05
0,0,2.4717756271598735e-05
0,0,3.186936076666451e-05
0,0,2.558852750954321e-05
0,0,2.508189426702277e-05
0,0,3.4853520427861565e-05
1,1,0.9997886922247681
0,0,2.8492998413976173e-05
0,0,2.3829083094750815e-05
0,0,2.4850480541303948e-05
0,0,2.4240173003284196e-05
0,0,2.5201687143256457e-05
0,0,2.843837283169306e-05
0,0,3.013650490461115e-05
1,1,0.9993001299473138
0,0,2.4098769578809504e-05
0,0,2.6057646434323894e-05
0,0,2.583720036773004e-05
0,0,2.468659548376754e-05
0,0,2.4682285456343986e-05
0,0,2.5276322567696844e-05
0,0,2.9466196713399017e-05
0,0,2.654533970662042e-05
0,0,3.2688131325791844e-05
0,0,2.612706369721948e-05
0,0,2.800210246806585e-05
0,0,2.47905299775999e-05
0,0,3.315457066038737e-05
0,0,2.5732855352096254e-05
0,0,3.309353962073237e-05
0,0,2.448735788618416e-05
0,0,2.501543111164702e-05
0,0,2.440244520976873e-05
0,0,2.918042843525548e-05
0,0,2.7525145633283236e-05
0,0,2.5559684827972238e-05
0,0,2.4213071921749826e-05
0,0,2.501521962421059e-05
0,0,3.407551147364828e-05
0,0,2.5411912233697274e-05
0,0,3.99748924065238e-05
0,0,2.4763858187031146e-05
0,0,2.8357115773484864e-05
0,0,2.5250413934430617e-05
0,0,2.393318924479403e-05
1,1,0.999720746579742
0,0,2.46570370441464e-05
0,0,2.4271948107509686e-05
1,1,0.9995578507399058
1,1,0.9962864398524767
0,0,2.484361145884524e-05
0,0,2.5407231368651345e-05
0,0,2.5481657714571847e-05
0,0,2.486323867788231e-05
0,0,2.8860266703463694e-05
0,0,2.613773507793172e-05
0,0,2.6077537086975285e-05
1,1,0.9991652918291145
0,0,2.469048590908632e-05
0,0,2.458130790506959e-05
0,0,3.5207063234715665e-05
0,0,3.0465237507562907e-05
0,0,2.5835875197371724e-05
0,0,2.7199339818463057e-05
1,1,0.999265310855111
0,0,2.393487397951249e-05
0,0,5.212523933198157e-05
0,0,2.4239325991979616e-05
0,0,3.260622183270615e-05
1,1,0.9997836354375536
0,0,2.5835057680908677e-05
0,0,2.7728679562467882e-05
0,0,2.7204476034776623e-05
0,0,2.5009653818281583e-05
0,0,3.411366280679986e-05
0,0,3.3778440677175687e-05
0,0,2.493350736734038e-05
0,0,2.4952781345745812e-05
0,0,2.6287228443919364e-05
0,0,2.5231865724327247e-05
0,0,2.469048590908632e-05
0,0,2.58334641494986e-05
0,0,3.971644978114693e-05
0,0,3.0118317644981057e-05
0,0,3.0344728062207083e-05
0,0,3.023871197996601e-05
0,0,2.9549210748037136e-05
0,0,3.3841430904808915e-05
0,0,2.5012908264992104e-05
1,1,0.9997918021173875
0,0,2.4723313656727646e-05
0,0,2.80786518578991e-05
0,0,2.3900485308110957e-05
0,0,2.7230480096818913e-05
1,1,0.9997342001463716
0,0,2.3934874047178735e-05
0,0,3.24596052247101e-05
0,0,2.6544925957397768e-05
0,0,2.588360833218766e-05
0,0,3.1946923456416006e-05
0,0,2.7574441812769404e-05
0,0,2.4729397733287375e-05
1,1,0.9991652918291145
0,0,2.395926651303728e-05
0,0,2.9986889892323934e-05
0,0,2.4094006398732774e-05
0,0,2.4691246988321266e-05
0,0,3.706691473804932e-05
0,0,2.393145549642911e-05
0,0,2.5148632857642742e-05
0,0,2.4310125726344828e-05
0,0,5.300972928637249e-05
1,1,0.9907541654758296
1,1,0.9918883178487109
0,0,2.4861659021508275e-05
0,0,2.940254875800098e-05
0,0,2.5777251081679574e-05
0,0,2.442191852715753e-05
1,1,0.9993740849229397
0,0,3.320575361249138e-05
1,1,0.9997207469314727
0,0,2.806177385275158e-05
1,1,0.9997796654028218
0,0,2.4074799316604e-05
0,0,2.4719438000297447e-05
0,0,2.393318924479403e-05
0,0,2.7167032473762834e-05
0,0,2.8951131191526438e-05
0,0,3.29391987486379e-05
0,0,2.50641023708983e-05
0,0,2.4899425482900343e-05
0,0,2.7774941435685145e-05
0,0,2.7011477975697046e-05
0,0,4.24563748054137e-05
0,0,2.7757152014312473e-05
0,0,2.9360186503425788e-05
0,0,2.358777145524049e-05
1,1,0.9995244855529375
