True,Pred,Proba
1,1,0.9454691161923536
0,0,0.0764889709064304
0,0,0.01181695092367084
0,0,0.013542417918368554
0,0,0.05302428390185636
0,0,0.0814088331064826
0,0,0.02528014822226021
1,1,0.9397229973587883
0,0,0.07699340919100431
0,0,0.015467488666851529
0,0,0.012952386362388085
0,0,0.022977605483100686
0,0,0.034016226792646896
0,0,0.05094839560492829
0,0,0.024023670303976997
1,1,0.999474620592965
0,0,0.016374395504683784
0,0,0.05313437854983315
1,1,0.7961640641245721
0,0,0.016370150626444653
1,1,0.999821744182054
0,0,0.009906702747389749
0,0,0.009932017491350593
1,1,0.9390680596709668
0,0,0.04280965622402127
0,0,0.013845001853371347
1,0,0.048266666780693974
1,1,0.7609130181173085
0,0,0.039290624196826864
1,1,0.8872539064660426
1,1,0.9999322525013341
0,0,0.024605355606437646
0,0,0.01779242024973671
1,1,0.9999331868488363
0,0,0.03602365840884622
1,0,0.008832275641250841
0,0,0.04337551947078265
0,0,0.01421487958338569
0,0,0.0063796402541096055
1,1,0.9495162791341706
1,1,0.9500862767670023
0,0,0.027054761633457346
0,0,0.036190337820883316
0,0,0.08209836955156141
0,0,0.018073113432545296
1,1,0.9839517826580313
0,0,0.02758004128725431
0,0,0.01571254681524764
1,1,0.999274485302685
0,0,0.022294702727330105
0,0,0.02181548401542314
0,0,0.0913675813530219
0,0,0.05511958041613578
1,1,0.9996814429345666
0,0,0.031110919743996483
0,0,0.019608187077152117
0,0,0.049373659900245684
0,0,0.0488382274411171
0,0,0.048595153339247354
0,0,0.008931019486634242
1,0,0.016625268216342047
1,1,0.9995430514153694
0,1,0.8762188310187802
0,0,0.06340708730031731
0,0,0.05167806782574984
0,0,0.03582941448644737
1,1,0.9994241230282146
0,0,0.015294444067016213
0,0,0.020906437515367752
1,1,0.9995209446006887
0,0,0.014060647478058621
1,1,0.9995701213705555
0,0,0.010405169482284565
0,0,0.032616148803850435
0,0,0.057623809163182854
0,0,0.026686985327990877
0,0,0.04467836997042043
0,0,0.05019767147325678
1,1,0.9740951196108206
0,0,0.046337130346801286
0,0,0.01584046898642028
0,0,0.06784462785740687
0,0,0.042740944686846194
0,0,0.10511196072514802
0,0,0.34851925301146064
0,0,0.014566351187595562
0,0,0.01568364989646894
1,1,0.9989841861407481
0,0,0.027068426784318388
1,0,0.42756419583089883
0,0,0.022736470542000214
0,0,0.028537674423148415
0,0,0.04366851565146631
0,0,0.01613203618036555
0,0,0.00862436690081479
0,0,0.04808996890765217
0,0,0.07731850372761293
0,0,0.06181580836420976
0,0,0.005773338386873
1,1,0.9975431153056697
0,0,0.20792420833853348
0,0,0.015312572994818497
1,1,0.9997741718352189
0,0,0.01808714861702982
0,0,0.03961178490405256
0,0,0.017838152574504856
0,0,0.019547581998578843
0,0,0.011823027814013664
0,0,0.13395352144557923
0,0,0.04039740257168732
0,0,0.15475545001913835
0,0,0.02628865285110228
0,0,0.017085628563094344
0,0,0.047196395358156694
0,1,0.5759738069063101
0,0,0.013690888545251974
1,1,0.999707028922583
0,0,0.053734214591117505
0,0,0.024765053164236803
1,0,0.21158472877617174
1,1,0.9994597280122172
1,1,0.999408209343208
0,0,0.041306678944605185
0,0,0.02294348328191304
0,0,0.0619052878615954
0,0,0.026663774139801005
1,1,0.9986430235387661
0,0,0.032152500455698826
0,0,0.010734778925796055
1,1,0.9989066012352186
0,0,0.028238161224811015
0,0,0.011829426616280383
0,0,0.05122834899248091
0,0,0.03551355510066452
0,0,0.012378954385796228
1,1,0.7309821719638868
0,0,0.01106039667267113
0,0,0.018143716011569028
1,1,0.9397658869331352
0,0,0.05007979227451295
0,0,0.06822124883328318
0,0,0.11492330388238223
0,0,0.009447898921529179
0,0,0.05063521437569883
0,0,0.03371220848420883
0,0,0.01661854043932704
0,0,0.04669472656773486
1,1,0.9882260376361671
0,0,0.07618617572554803
0,0,0.027898823353917423
0,0,0.01821232536636066
0,0,0.04947518733265369
0,0,0.031211354641145304
0,0,0.01335407322446405
0,0,0.018145226098286123
0,0,0.015286790884519869
0,0,0.02462383068601913
0,0,0.02792497883589421
0,0,0.02450022174909992
0,1,0.7624142110277711
0,0,0.009199740083574591
0,0,0.024051772813916072
0,0,0.007616256825075061
1,1,0.9998512415603109
0,0,0.03429802089627599
0,0,0.01092479533392223
0,0,0.030086060249811815
1,1,0.7628660500310859
0,0,0.02459072840332201
0,0,0.4817525473035873
0,1,0.5375080030605418
0,0,0.03530469243364372
0,0,0.028358446244552304
0,0,0.028210809550036128
0,0,0.006730540456578623
1,0,0.4378817711957702
1,1,0.9500862767670023
0,0,0.03836617856058457
0,1,0.7961926461577681
0,0,0.014950757777941533
0,0,0.021965538132605576
0,0,0.0145215325073534
0,0,0.024603099428108757
0,0,0.03067120423240754
0,0,0.03570695812768088
0,0,0.04426815820882097
0,0,0.03490508331548537
0,0,0.009535907385083706
0,0,0.0389895224944042
0,0,0.013862051460446558
0,0,0.018349877549546905
0,0,0.021597319637791174
0,0,0.0165023291622252
0,0,0.007872531067610412
0,0,0.02640935453342386
0,0,0.12501202436339248
1,1,0.9998952417292278
0,0,0.047405109822944005
0,0,0.03514262432641415
0,0,0.20542378850357806
0,0,0.04348128763165384
0,0,0.0339789799396675
0,0,0.033830546536571485
0,0,0.05251303799330358
0,0,0.01590026798699065
0,0,0.025465762254848492
0,0,0.035651411985640445
0,0,0.030199474086415438
0,0,0.04125218599961725
0,0,0.024249116733403273
0,0,0.04318675563282656
1,0,0.09432806090440626
0,0,0.03770040692918304
0,0,0.011721773380359209
1,0,0.3295247694690003
0,0,0.03991919059708314
0,0,0.03585376668696818
1,1,0.946678760753561
0,0,0.07195325176250743
0,0,0.03503532797798097
0,0,0.044456932116821626
0,0,0.01524493926606472
1,1,0.999934715489926
0,0,0.008644494227839888
0,0,0.019117136262303
0,0,0.029451386014973033
0,0,0.03345885635155611
1,1,0.9992703600524016
0,0,0.017663387347941525
0,0,0.020947081903724605
0,0,0.007393365027523562
0,0,0.1985662388073988
1,1,0.9997813731470411
1,1,0.9999247964757301
0,1,0.8097147379963006
1,0,0.4326156036033265
1,1,0.9998118627771087
0,0,0.017971046292751505
0,0,0.011190606348316187
0,0,0.03140216578170899
0,0,0.01897624150870724
0,0,0.007908737341663757
0,0,0.009290514772585485
0,0,0.0185950273519659
0,0,0.03478533571792226
0,0,0.01916294020484761
0,0,0.10833677111141221
1,1,0.9981487790980949
1,1,0.9997389900773729
0,1,0.583946837613147
0,0,0.008135117647431543
0,0,0.0439239742028365
0,0,0.018420459796976065
0,0,0.021299764387420397
0,0,0.061454295403119384
0,0,0.03241510218729016
1,1,0.9999284573247034
0,0,0.027848873061898663
0,0,0.012099658738069332
0,0,0.012681749505620699
1,1,0.9982149676975165
0,0,0.02652360451108487
0,0,0.016384405149302988
0,0,0.028684618282192067
0,0,0.02731302631547996
0,0,0.0392207910052229
0,0,0.029921485266353104
0,0,0.08438036029277392
1,1,0.9998340693371393
0,0,0.02226157680367651
0,0,0.007520015473913054
0,0,0.01376539834542875
0,0,0.0460034508220558
0,0,0.00967482866528391
0,0,0.020400014767452655
0,0,0.007992217410021643
1,1,0.9950443361343135
0,0,0.009507336712583215
0,0,0.040620222175704886
0,0,0.04750567670019996
1,1,0.9878126163207718
0,0,0.4900804146555802
0,0,0.04567163345924276
0,0,0.02788384489968847
1,1,0.9995418254570168
0,0,0.022913775703618345
0,0,0.03529749294771958
1,1,0.9469585948294049
0,0,0.015816850842821403
0,0,0.0386322754148875
1,1,0.9825170797249777
0,0,0.007703627905169926
0,0,0.05133880748581143
1,1,0.9990075184908278
0,0,0.021052986515705686
0,0,0.006935756346601506
0,0,0.039024786144115926
1,1,0.995329531512944
0,0,0.012876179943267172
0,0,0.020468955428055637
0,0,0.01541818453388011
0,0,0.027262389854522645
0,0,0.01603680787256972
1,1,0.9997813731470411
0,0,0.04414805468019531
0,0,0.033686887364593014
1,1,0.9992571606646384
1,1,0.9993850347475768
0,0,0.09048306780909861
1,1,0.9991910138376455
0,0,0.031879652900133545
0,0,0.0059040052308167576
1,1,0.9909950774249627
0,0,0.012808355753682093
0,0,0.008916524092486462
1,1,0.992083858928258
0,0,0.01965649049640002
0,0,0.02086135690678519
0,0,0.025515662517553054
0,0,0.4892449851660448
0,0,0.05447833027268019
0,0,0.016709719538520736
0,0,0.0456339525033675
0,0,0.027870828358718847
0,0,0.010303361670860368
0,0,0.016271004819399543
1,1,0.999727216650057
1,1,0.99946353158861
0,0,0.13974791606438777
0,0,0.023613033157642616
0,0,0.48688960392698805
1,1,0.9996096838706443
0,0,0.02712998302455292
0,0,0.029285389926719477
0,0,0.008073508918593278
0,0,0.02240315756460149
0,0,0.009355853554073604
0,0,0.02232446378619597
0,0,0.010734520072653035
0,0,0.0115886721765603
0,0,0.028596283955001096
0,0,0.01764565464491533
0,0,0.054319395908202485
0,0,0.02238938315638138
0,0,0.0387411939671709
0,0,0.04859083291596687
0,0,0.04085914585687013
0,0,0.010258435695128213
1,1,0.9998856334839462
1,1,0.959385682264455
0,0,0.09930409822381873
0,0,0.018990469450216128
1,1,0.9999164094491223
0,0,0.015159865182090808
0,0,0.06278596297905391
0,0,0.0339368904061081
0,0,0.036199079407956934
0,0,0.09014568695150732
0,0,0.02345636306356826
0,0,0.01351509831434321
0,0,0.02835631298243628
0,0,0.03223504996532072
0,0,0.04821980929296746
0,0,0.0364718187933254
0,0,0.02284405630006504
0,0,0.06076425238024184
0,0,0.04242836718876646
0,0,0.02562109428404322
0,0,0.033132191783991
0,0,0.0033294574188352014
0,0,0.010111017391922068
0,0,0.044122479208375205
0,0,0.018763574177359972
0,0,0.007161347465298424
0,0,0.007451831400038932
0,0,0.0151227306401426
0,0,0.036818768776296716
0,0,0.021161600815402467
1,0,0.15699722208431027
0,0,0.03135111378390336
0,0,0.020912073948176315
0,0,0.035453275300708735
0,0,0.0216801941210911
0,0,0.02023570802075477
0,0,0.03207004064384939
0,0,0.0486462896631214
0,0,0.013429060540736634
0,0,0.3567309631642006
0,0,0.04525851493164566
0,0,0.017116262624885463
0,0,0.022512802969485383
1,1,0.9984222881613519
0,0,0.01748902574540892
0,0,0.016926162642826245
0,0,0.01546707985591231
0,0,0.024463008153679664
0,0,0.027559691006171408
0,0,0.016921133523906142
0,0,0.011767924583496013
0,0,0.034672789709663
1,1,0.9993436465867187
0,0,0.019035372417854184
1,1,0.9933794475810315
0,0,0.011936687345756222
0,0,0.0306714574782068
1,0,0.1475127559191215
0,0,0.01989654621332274
0,0,0.03235517770116609
0,0,0.03690139844568238
0,0,0.02975965392342654
0,0,0.0334472993323521
0,0,0.031409117205261024
0,0,0.01732740601350288
1,1,0.9989417757537443
0,0,0.027824349364284205
1,1,0.9875748248038657
0,0,0.05486847855881722
0,0,0.014887214709540516
0,0,0.03949043808781926
0,0,0.012274535870236934
1,1,0.9998399597269172
0,0,0.01609249913819157
1,1,0.9984421690360766
0,0,0.09131322321559299
0,0,0.017699085786795646
0,0,0.11029943527322425
0,0,0.022753715059812316
1,1,0.6176353900512095
0,0,0.06019592113110077
1,1,0.9997341009507804
0,1,0.5157147136872104
0,0,0.019883658760741656
0,0,0.027261020811943672
0,0,0.015683090663841413
0,0,0.035304380381925245
1,1,0.998022674845705
0,0,0.03629006059971822
0,0,0.01224967856464114
0,0,0.007017886711331989
1,1,0.9998952417292278
0,0,0.01238627110523289
1,1,0.9621478280689019
0,0,0.015102109519441161
0,0,0.014019291528968013
0,0,0.029709756871728898
0,0,0.07670998676679329
1,1,0.9994218314723236
0,0,0.018522965332988934
1,1,0.9996403539467352
0,0,0.06803496662873917
0,0,0.016364826757488123
0,0,0.017096738644616295
1,0,0.3419542988220077
0,0,0.47323615634359933
0,0,0.005588852275814603
0,0,0.021315340557119197
1,1,0.9998587056345304
1,1,0.9997826695958265
0,0,0.02908549946166173
0,0,0.017159878580695065
0,0,0.027988348277408648
1,1,0.9994423810152697
0,0,0.04435814996720711
0,0,0.021301506603977737
1,1,0.9509015728372752
0,0,0.04125363514367042
0,0,0.03173134837240076
0,0,0.00975233711212634
0,0,0.027628371163633435
0,0,0.03405543625422457
0,0,0.027009577961977657
0,0,0.018051964910401612
1,1,0.998613139308927
1,1,0.999751136699353
0,0,0.01705370372589231
0,0,0.02120741490490217
0,0,0.008046899327478927
0,0,0.019830241284443828
0,0,0.017912816939805648
1,1,0.9997657590079264
0,0,0.04618159032633172
0,0,0.022758437480681362
1,0,0.17678798572278207
0,0,0.01165414373773449
0,0,0.0440614659368892
1,1,0.5854779024918182
1,1,0.9846082289295045
1,1,0.7344827464450953
1,0,0.05849876853928163
0,0,0.041669828214082966
1,1,0.9989637953845929
0,0,0.040930860073624495
0,0,0.03412419787931295
0,0,0.030577364181085274
1,1,0.9988562532321767
0,0,0.01293199389745089
1,0,0.31947566674678013
1,1,0.8039721691055935
0,0,0.10730098604062459
1,1,0.9996720722678266
0,0,0.02325147345188096
0,0,0.008904830297660518
0,0,0.017214986602920188
0,0,0.01295614572991502
0,0,0.04426758382220636
0,0,0.016404059369980767
0,0,0.08638101440658791
0,0,0.006427111686990724
0,0,0.024588092747703575
0,0,0.008801466469500767
1,0,0.3360407685944996
1,1,0.9993876303570742
0,0,0.059948682040456586
0,0,0.03780900589477629
0,0,0.011524201235791471
1,1,0.9678050526059283
1,1,0.9998831871137213
0,0,0.015073537368371928
1,1,0.9999375805512508
0,0,0.008497208242714743
1,1,0.7243680146110326
1,1,0.9998637613838519
0,0,0.17641060981990392
0,0,0.022079400400125643
0,0,0.033313831037691755
0,0,0.017106884474325283
0,0,0.014199280638138459
0,0,0.015732670458384532
0,0,0.01695174810598549
1,1,0.7718237909849749
0,0,0.010338708421769809
0,0,0.00740499012570769
1,1,0.5083124069971121
0,0,0.02469580264759935
0,0,0.03021068635830441
0,0,0.024045237942854413
1,1,0.9995701619670107
0,0,0.01818713522065767
0,0,0.041966351627213246
1,1,0.9996787276154011
0,0,0.02534456845029446
0,0,0.03754862908997803
1,1,0.9977150034786393
1,1,0.9993496163383921
0,0,0.026196004571226676
0,0,0.031786283246977125
1,1,0.9041134608579721
1,1,0.999477022245515
0,0,0.02977309797190784
1,1,0.9052531887066276
0,0,0.03151171499699404
0,0,0.01313983947274081
0,0,0.039156884602195005
1,0,0.015471643844112943
0,0,0.03173174276063413
1,1,0.5788155468150932
1,0,0.058686840522925846
0,0,0.030488548482345324
1,1,0.999776017851024
0,0,0.0338600183595073
0,0,0.017504611325770702
1,1,0.8156067867387616
0,0,0.03742402885526245
0,0,0.012349281055716678
0,0,0.036120326122840836
0,0,0.00608268736836754
0,0,0.026675165754759273
0,0,0.04783729583572726
0,0,0.06497998124550322
0,0,0.05098825944237425
1,1,0.7604931461664893
1,0,0.017269785188832643
0,0,0.0407890540079826
0,0,0.033917052507154086
0,0,0.014444653692247886
1,1,0.9998727607973885
1,1,0.9998362620700104
1,1,0.992083858928258
0,0,0.009862920638416775
0,0,0.009538484100917436
0,0,0.03807986495760376
0,0,0.010045139994731656
1,1,0.9988097760481037
0,0,0.03205815681618048
1,1,0.7700231289431028
0,0,0.022786426707238683
0,0,0.019529269722210092
1,1,0.9984621857259852
0,0,0.030452906565005756
0,0,0.07887540650522551
0,0,0.028138878367234707
0,0,0.02727580253315983
0,0,0.12129966320213643
0,0,0.031119909582948763
0,0,0.02106045282595479
0,0,0.011745887536521948
1,1,0.7913518326211304
1,0,0.059195604709847964
0,0,0.03717768447226053
0,0,0.03295902238902205
1,1,0.8594475828847793
0,0,0.003185307115776211
0,0,0.1318144503948425
0,0,0.01377401915659116
0,0,0.027691117413061087
0,0,0.008320662235042974
0,0,0.07064744823290561
0,0,0.0379820779642754
1,1,0.9999180969607541
1,1,0.5211959779615222
0,0,0.21995171588117277
1,0,0.07462380936887177
0,0,0.03529546401273644
0,1,0.6524610096833628
1,1,0.9992574747274668
0,0,0.024085822554306822
1,1,0.9991743748504045
0,0,0.006071478122770964
0,0,0.11609982377049075
0,0,0.01787155586341308
0,0,0.04427991089515894
0,0,0.011883969506387348
0,0,0.018816135904461937
0,0,0.04080525646430766
0,0,0.0169419491856644
0,0,0.030541765571532487
0,0,0.02287491987706868
0,0,0.03489673338316577
1,1,0.89616283531758
0,0,0.014001408231561688
0,0,0.020411388912700744
0,0,0.021948397676508847
0,0,0.015540667614248712
0,0,0.015588787735768456
0,0,0.01289587516548155
1,1,0.9995464235983259
0,0,0.014232493549146723
0,0,0.04707279769053981
0,0,0.013481702045721395
0,0,0.053018912334826376
0,0,0.01691338640719029
0,0,0.032909256406663645
1,1,0.9902830908821785
0,0,0.03799140845117854
0,0,0.009936484323114649
0,0,0.014891067005909102
1,1,0.9670422891444819
0,1,0.5172750837078907
0,0,0.03504515825363819
0,0,0.04841385424087273
0,0,0.0399421248603156
1,0,0.3506627367044235
0,0,0.08057719819209712
0,0,0.05157753381688699
1,1,0.6881992876933876
1,1,0.8841702008314521
1,1,0.9995735670541304
1,0,0.33153545210729324
0,0,0.01882913015809896
0,0,0.02998963610885439
0,0,0.023305874430149243
0,0,0.02863306539007477
0,0,0.008520607836180333
0,0,0.022977605483100686
0,0,0.02000408816899792
1,1,0.9727541145737746
0,0,0.032463035862602414
0,0,0.03778499943730917
0,0,0.023279583270987322
0,0,0.020877596644591257
0,0,0.046019870983948066
0,0,0.03046110950629628
0,0,0.005293211262142427
1,0,0.43064950238014726
1,1,0.9729155829038836
0,0,0.014219407635188763
0,0,0.011673655493202722
0,0,0.019608700432667384
1,0,0.17782944291907934
0,0,0.031898438645963395
0,0,0.027630179326708918
0,0,0.011764237814097566
0,0,0.00636268572753063
0,0,0.3444667134957784
0,0,0.017981368456914164
0,0,0.00729850068099095
0,1,0.9436743901738266
1,0,0.11285126360196639
1,1,0.9993067304213663
0,0,0.13459555751616034
0,0,0.03063161182470128
0,0,0.014768428200539535
0,0,0.05037373668026168
0,0,0.04328312324813421
0,0,0.04224021645922817
0,0,0.011578284157019997
0,0,0.056568647676538276
0,0,0.3845224935276012
0,0,0.018373098982941007
0,0,0.018216799535471916
0,0,0.013304201944122416
0,0,0.04405261090553669
0,0,0.025007612979124877
0,0,0.02957417824559887
0,0,0.021197601594738873
0,0,0.022106155135129854
0,0,0.0609504496359094
1,0,0.17131984209885573
0,0,0.03366878832227594
0,0,0.028967710808541384
0,0,0.06771989421852281
0,0,0.03844960357405493
0,0,0.016967023983679462
0,0,0.022399665213241524
0,0,0.09475499505810692
0,0,0.014428154540956101
0,0,0.03718283899486273
0,0,0.03110226274395257
0,0,0.06345900229958124
1,1,0.9753416543280509
0,0,0.038378715204144376
1,1,0.9996208624567485
1,1,0.8179390676447864
1,1,0.9995160819237432
0,0,0.008320899365933646
0,0,0.018694023715300264
1,0,0.03481266619013948
0,0,0.015570738824112553
0,0,0.03837775558877921
0,0,0.02569636268717746
0,0,0.05390020188686195
0,0,0.01655502287745015
0,0,0.03150945798485979
0,0,0.07508201574401183
0,0,0.02554691849916734
0,0,0.013990530020395443
0,0,0.04706220519598019
0,0,0.03140660600194888
0,0,0.01534960165906091
1,1,0.9681510408981809
0,0,0.04918891660418551
0,0,0.011531683994170362
0,0,0.022368012434623573
0,0,0.011914913580560139
0,0,0.019811785372918295
0,0,0.03477654054915889
0,0,0.03412721102453951
0,0,0.014087151720452395
0,0,0.06020325332362156
0,0,0.059195604709847964
0,0,0.03708137529582673
0,1,0.932332095883746
0,0,0.01391581713567817
0,0,0.05677746735225869
0,0,0.025597189589728425
0,0,0.005970632025129117
1,1,0.999392265469215
0,0,0.03376706978425698
0,0,0.04565300117927498
0,0,0.09873840811210165
0,0,0.01038520630462967
0,0,0.03427953151886515
0,0,0.02922184042158249
0,0,0.028315493865048776
1,1,0.9994217284556263
0,0,0.03264567420374946
0,0,0.007816585145830203
0,0,0.007675260613651601
0,0,0.033687271542505746
0,0,0.0338605042635527
0,0,0.016992557083737
0,0,0.02741159274628395
0,0,0.026945953964783987
0,0,0.013865190097282149
0,0,0.013681302254888858
0,0,0.024217226499056284
0,0,0.014196999929709565
0,0,0.011459984879209495
0,0,0.07215299375203878
1,1,0.9983296835924289
0,0,0.037504106755239096
1,1,0.9999148604696576
0,0,0.01667879525442624
0,0,0.08156543664758675
0,0,0.012280593383733955
0,0,0.028287316079840235
